Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-10-08,1619.0025634765625,,1619.0025634765625,,2015-10-08
2015-10-09,1588.810302734375,,1588.810302734375,,2015-10-09
2015-10-12,1559.6893310546875,,1559.6893310546875,,2015-10-12
2015-10-13,1545.6297607421875,,1545.6297607421875,,2015-10-13
2015-10-14,1576.841064453125,,1576.841064453125,,2015-10-14
2015-10-15,1588.1988525390625,,1588.1988525390625,,2015-10-15
2015-10-16,1586.0650634765625,,1586.0650634765625,,2015-10-16
2015-10-19,1582.1405029296875,,1582.1405029296875,,2015-10-19
2015-10-20,1575.188720703125,,1575.188720703125,,2015-10-20
2015-10-21,1579.473388671875,,1579.473388671875,,2015-10-21
2015-10-23,1574.9718017578125,,1574.9718017578125,,2015-10-23
2015-10-26,1555.5650634765625,,1555.5650634765625,,2015-10-26
2015-10-27,1531.7003173828125,,1531.7003173828125,,2015-10-27
2015-10-28,1508.50341796875,,1508.50341796875,,2015-10-28
2015-10-29,1510.793212890625,,1510.793212890625,,2015-10-29
2015-10-30,1538.873291015625,,1538.873291015625,,2015-10-30
2015-11-02,1559.0823974609375,,1559.0823974609375,,2015-11-02
2015-11-03,1562.1527099609375,,1562.1527099609375,,2015-11-03
2015-11-04,1541.102294921875,,1541.102294921875,,2015-11-04
2015-11-05,1533.283203125,,1533.283203125,,2015-11-05
2015-11-06,1447.8804931640625,,1447.8804931640625,,2015-11-06
2015-11-09,1383.62353515625,,1383.62353515625,,2015-11-09
2015-11-10,1374.0050048828125,,1374.0050048828125,,2015-11-10
2015-11-13,1355.1534423828125,,1355.1534423828125,,2015-11-13
2015-11-16,1323.746826171875,,1323.746826171875,,2015-11-16
2015-11-17,1343.8475341796875,,1343.8475341796875,,2015-11-17
2015-11-18,1377.6693115234375,,1377.6693115234375,,2015-11-18
2015-11-19,1402.2020263671875,,1402.2020263671875,,2015-11-19
2015-11-20,1423.90283203125,,1423.90283203125,,2015-11-20
2015-11-23,1453.340576171875,,1453.340576171875,,2015-11-23
2015-11-24,1444.1337890625,,1444.1337890625,,2015-11-24
2015-11-26,1429.857421875,,1429.857421875,,2015-11-26
2015-11-27,1439.4718017578125,,1439.4718017578125,,2015-11-27
2015-11-30,1450.9639892578125,,1450.9639892578125,,2015-11-30
2015-12-01,1408.338623046875,,1408.338623046875,,2015-12-01
2015-12-02,1419.0240478515625,,1419.0240478515625,,2015-12-02
2015-12-03,1447.7896728515625,,1447.7896728515625,,2015-12-03
2015-12-04,1424.9483642578125,,1424.9483642578125,,2015-12-04
2015-12-07,1407.7662353515625,,1407.7662353515625,,2015-12-07
2015-12-08,1414.3795166015625,,1414.3795166015625,,2015-12-08
2015-12-09,1364.160888671875,,1364.160888671875,,2015-12-09
2015-12-10,1391.1912841796875,,1391.1912841796875,,2015-12-10
2015-12-11,1349.6541748046875,,1349.6541748046875,,2015-12-11
2015-12-14,1332.7977294921875,,1332.7977294921875,,2015-12-14
2015-12-15,1375.7698974609375,,1375.7698974609375,,2015-12-15
2015-12-16,1393.27294921875,,1393.27294921875,,2015-12-16
2015-12-17,1411.777587890625,,1411.777587890625,,2015-12-17
2015-12-18,1401.6470947265625,,1401.6470947265625,,2015-12-18
2015-12-21,1390.4322509765625,,1390.4322509765625,,2015-12-21
2015-12-22,1394.322265625,,1394.322265625,,2015-12-22
2015-12-23,1404.2056884765625,,1404.2056884765625,,2015-12-23
2015-12-24,1402.6748046875,,1402.6748046875,,2015-12-24
2015-12-28,1439.6583251953125,,1439.6583251953125,,2015-12-28
2015-12-29,1448.7218017578125,,1448.7218017578125,,2015-12-29
2015-12-30,1433.6951904296875,,1433.6951904296875,,2015-12-30
2015-12-31,1461.948974609375,,1461.948974609375,,2015-12-31
2016-01-01,1506.64306640625,,1506.64306640625,,2016-01-01
2016-01-04,1517.4371337890625,,1517.4371337890625,,2016-01-04
2016-01-05,1488.3463134765625,,1488.3463134765625,,2016-01-05
2016-01-06,1520.017333984375,,1520.017333984375,,2016-01-06
2016-01-07,1477.569580078125,,1477.569580078125,,2016-01-07
2016-01-08,1495.4154052734375,,1495.4154052734375,,2016-01-08
2016-01-11,1495.2156982421875,,1495.2156982421875,,2016-01-11
2016-01-12,1480.271484375,,1480.271484375,,2016-01-12
2016-01-13,1479.915771484375,,1479.915771484375,,2016-01-13
2016-01-14,1473.436767578125,,1473.436767578125,,2016-01-14
2016-01-15,1408.6290283203125,,1408.6290283203125,,2016-01-15
2016-01-18,1340.86376953125,,1340.86376953125,,2016-01-18
2016-01-19,1372.4569091796875,,1372.4569091796875,,2016-01-19
2016-01-20,1347.7464599609375,,1347.7464599609375,,2016-01-20
2016-01-21,1348.904052734375,,1348.904052734375,,2016-01-21
2016-01-22,1428.72119140625,,1428.72119140625,,2016-01-22
2016-01-25,1423.837890625,,1423.837890625,,2016-01-25
2016-01-27,1407.8746337890625,,1407.8746337890625,,2016-01-27
2016-01-28,1384.18310546875,,1384.18310546875,,2016-01-28
2016-01-29,1435.1524658203125,,1435.1524658203125,,2016-01-29
2016-02-01,1480.8829345703125,,1480.8829345703125,,2016-02-01
2016-02-02,1491.5728759765625,,1491.5728759765625,,2016-02-02
2016-02-03,1453.158447265625,,1453.158447265625,,2016-02-03
2016-02-04,1465.3143310546875,,1465.3143310546875,,2016-02-04
2016-02-05,1571.5460205078125,,1571.5460205078125,,2016-02-05
2016-02-08,1594.5823974609375,,1594.5823974609375,,2016-02-08
2016-02-09,1576.459228515625,,1576.459228515625,,2016-02-09
2016-02-10,1553.4012451171875,,1553.4012451171875,,2016-02-10
2016-02-11,1528.19189453125,,1528.19189453125,,2016-02-11
2016-02-12,1560.6651611328125,,1560.6651611328125,,2016-02-12
2016-02-15,1628.19189453125,,1628.19189453125,,2016-02-15
2016-02-16,1621.0841064453125,,1621.0841064453125,,2016-02-16
2016-02-17,1630.815673828125,,1630.815673828125,,2016-02-17
2016-02-18,1621.456787109375,,1621.456787109375,,2016-02-18
2016-02-19,1615.546142578125,,1615.546142578125,,2016-02-19
2016-02-22,1640.8897705078125,,1640.8897705078125,,2016-02-22
2016-02-23,1648.275146484375,,1648.275146484375,,2016-02-23
2016-02-24,1656.155029296875,,1656.155029296875,,2016-02-24
2016-02-25,1638.296630859375,,1638.296630859375,,2016-02-25
2016-02-26,1638.0189208984375,,1638.0189208984375,,2016-02-26
2016-02-29,1639.32421875,,1639.32421875,,2016-02-29
2016-03-01,1663.9351806640625,,1663.9351806640625,,2016-03-01
2016-03-02,1675.865234375,,1675.865234375,,2016-03-02
2016-03-03,1676.4288330078125,,1676.4288330078125,,2016-03-03
2016-03-04,1670.365966796875,,1670.365966796875,,2016-03-04
2016-03-08,1717.510498046875,,1717.510498046875,,2016-03-08
2016-03-09,1728.933349609375,,1728.933349609375,,2016-03-09
2016-03-10,1717.328369140625,,1717.328369140625,,2016-03-10
2016-03-11,1735.0263671875,,1735.0263671875,,2016-03-11
2016-03-14,1721.6563720703125,,1721.6563720703125,,2016-03-14
2016-03-15,1695.5018310546875,,1695.5018310546875,,2016-03-15
2016-03-16,1621.3570556640625,,1621.3570556640625,,2016-03-16
2016-03-17,1564.3511962890625,,1564.3511962890625,,2016-03-17
2016-03-18,1597.0716552734375,,1597.0716552734375,,2016-03-18
2016-03-21,1592.1190185546875,,1592.1190185546875,,2016-03-21
2016-03-22,1590.4056396484375,,1590.4056396484375,,2016-03-22
2016-03-23,1618.0814208984375,,1618.0814208984375,,2016-03-23
2016-03-28,1605.5450439453125,,1605.5450439453125,,2016-03-28
2016-03-29,1625.0057373046875,,1625.0057373046875,,2016-03-29
2016-03-30,1634.0189208984375,,1634.0189208984375,,2016-03-30
2016-03-31,1672.72216796875,,1672.72216796875,,2016-03-31
2016-04-01,1679.127685546875,,1679.127685546875,,2016-04-01
2016-04-04,1700.916748046875,,1700.916748046875,,2016-04-04
2016-04-05,1633.905517578125,,1633.905517578125,,2016-04-05
2016-04-06,1672.65673828125,,1672.65673828125,,2016-04-06
2016-04-07,1646.8646240234375,,1646.8646240234375,,2016-04-07
2016-04-08,1672.7745361328125,,1672.7745361328125,,2016-04-08
2016-04-11,1690.8876953125,,1690.8876953125,,2016-04-11
2016-04-12,1705.621826171875,,1705.621826171875,,2016-04-12
2016-04-13,1735.1378173828125,,1735.1378173828125,,2016-04-13
2016-04-18,1767.5838623046875,,1767.5838623046875,,2016-04-18
2016-04-20,1788.7625732421875,,1788.7625732421875,,2016-04-20
2016-04-21,1772.85546875,,1772.85546875,,2016-04-21
2016-04-22,1759.00244140625,,1759.00244140625,,2016-04-22
2016-04-25,1739.4195556640625,,1739.4195556640625,,2016-04-25
2016-04-26,1757.123046875,,1757.123046875,,2016-04-26
2016-04-27,1754.1495361328125,,1754.1495361328125,,2016-04-27
2016-04-28,1769.7293701171875,,1769.7293701171875,,2016-04-28
2016-04-29,1747.233642578125,,1747.233642578125,,2016-04-29
2016-05-02,1731.479248046875,,1731.479248046875,,2016-05-02
2016-05-03,1742.5679931640625,,1742.5679931640625,,2016-05-03
2016-05-04,1723.3251953125,,1723.3251953125,,2016-05-04
2016-05-05,1716.854248046875,,1716.854248046875,,2016-05-05
2016-05-06,1763.009521484375,,1763.009521484375,,2016-05-06
2016-05-09,1786.3251953125,,1786.3251953125,,2016-05-09
2016-05-10,1765.041748046875,,1765.041748046875,,2016-05-10
2016-05-11,1742.1624755859375,,1742.1624755859375,,2016-05-11
2016-05-12,1722.6448974609375,,1722.6448974609375,,2016-05-12
2016-05-13,1656.34423828125,,1656.34423828125,,2016-05-13
2016-05-16,1662.4793701171875,,1662.4793701171875,,2016-05-16
2016-05-17,1622.2325439453125,,1622.2325439453125,,2016-05-17
2016-05-18,1632.5535888671875,,1632.5535888671875,,2016-05-18
2016-05-19,1587.265869140625,,1587.265869140625,,2016-05-19
2016-05-20,1594.23828125,,1594.23828125,,2016-05-20
2016-05-23,1593.1439208984375,,1593.1439208984375,,2016-05-23
2016-05-24,1585.225341796875,,1585.225341796875,,2016-05-24
2016-05-25,1616.0406494140625,,1616.0406494140625,,2016-05-25
2016-05-26,1604.154296875,,1604.154296875,,2016-05-26
2016-05-27,1634.498291015625,,1634.498291015625,,2016-05-27
2016-05-30,1634.4459228515625,,1634.4459228515625,,2016-05-30
2016-05-31,1612.1337890625,,1612.1337890625,,2016-05-31
2016-06-01,1631.9649658203125,,1631.9649658203125,,2016-06-01
2016-06-02,1640.1278076171875,,1640.1278076171875,,2016-06-02
2016-06-03,1638.396728515625,,1638.396728515625,,2016-06-03
2016-06-06,1656.53173828125,,1656.53173828125,,2016-06-06
2016-06-07,1641.9766845703125,,1641.9766845703125,,2016-06-07
2016-06-08,1641.67138671875,,1641.67138671875,,2016-06-08
2016-06-09,1620.693359375,,1620.693359375,,2016-06-09
2016-06-10,1623.8458251953125,,1623.8458251953125,,2016-06-10
2016-06-13,1608.8021240234375,,1608.8021240234375,,2016-06-13
2016-06-14,1635.48828125,,1635.48828125,,2016-06-14
2016-06-15,1625.332763671875,,1625.332763671875,,2016-06-15
2016-06-16,1641.9417724609375,,1641.9417724609375,,2016-06-16
2016-06-17,1637.7034912109375,,1637.7034912109375,,2016-06-17
2016-06-20,1627.37353515625,,1627.37353515625,,2016-06-20
2016-06-21,1631.9649658203125,,1631.9649658203125,,2016-06-21
2016-06-22,1638.448974609375,,1638.448974609375,,2016-06-22
2016-06-23,1627.2730712890625,,1627.2730712890625,,2016-06-23
2016-06-24,1627.512939453125,,1627.512939453125,,2016-06-24
2016-06-27,1631.73828125,,1631.73828125,,2016-06-27
2016-06-28,1671.4793701171875,,1671.4793701171875,,2016-06-28
2016-06-29,1667.1016845703125,,1667.1016845703125,,2016-06-29
2016-06-30,1676.3675537109375,,1676.3675537109375,,2016-06-30
2016-07-01,1670.4984130859375,,1670.4984130859375,,2016-07-01
2016-07-04,1699.8966064453125,,1699.8966064453125,,2016-07-04
2016-07-05,1694.59423828125,,1694.59423828125,,2016-07-05
2016-07-07,1708.696044921875,,1708.696044921875,,2016-07-07
2016-07-08,1696.3560791015625,,1696.3560791015625,,2016-07-08
2016-07-11,1704.592529296875,,1704.592529296875,,2016-07-11
2016-07-12,1716.021484375,,1716.021484375,,2016-07-12
2016-07-13,1703.7642822265625,,1703.7642822265625,,2016-07-13
2016-07-14,1702.0679931640625,,1702.0679931640625,,2016-07-14
2016-07-15,1725.086669921875,,1725.086669921875,,2016-07-15
2016-07-18,1740.187255859375,,1740.187255859375,,2016-07-18
2016-07-19,1718.88623046875,,1718.88623046875,,2016-07-19
2016-07-20,1731.0823974609375,,1731.0823974609375,,2016-07-20
2016-07-21,1722.815185546875,,1722.815185546875,,2016-07-21
2016-07-22,1727.82958984375,,1727.82958984375,,2016-07-22
2016-07-25,1741.74365234375,,1741.74365234375,,2016-07-25
2016-07-26,1753.966064453125,,1753.966064453125,,2016-07-26
2016-07-27,1773.8106689453125,,1773.8106689453125,,2016-07-27
2016-07-28,1840.0938720703125,,1840.0938720703125,,2016-07-28
2016-07-29,1958.78955078125,,1958.78955078125,,2016-07-29
2016-08-01,1946.959716796875,,1946.959716796875,,2016-08-01
2016-08-02,1905.2086181640625,,1905.2086181640625,,2016-08-02
2016-08-03,1863.518310546875,,1863.518310546875,,2016-08-03
2016-08-04,1866.62255859375,,1866.62255859375,,2016-08-04
2016-08-05,1938.0599365234373,,1938.0599365234373,,2016-08-05
2016-08-08,1956.2435302734373,,1956.2435302734373,,2016-08-08
2016-08-09,1925.7852783203125,,1925.7852783203125,,2016-08-09
2016-08-10,1895.8990478515625,,1895.8990478515625,,2016-08-10
2016-08-11,1941.997802734375,,1941.997802734375,,2016-08-11
2016-08-12,1946.64599609375,,1946.64599609375,,2016-08-12
2016-08-16,1958.859619140625,,1958.859619140625,,2016-08-16
2016-08-17,1948.9525146484373,,1948.9525146484373,,2016-08-17
2016-08-18,1933.84375,,1933.84375,,2016-08-18
2016-08-19,1899.177734375,,1899.177734375,,2016-08-19
2016-08-22,1900.721435546875,,1900.721435546875,,2016-08-22
2016-08-23,1919.4588623046875,,1919.4588623046875,,2016-08-23
2016-08-24,1930.1329345703125,,1930.1329345703125,,2016-08-24
2016-08-25,1926.5006103515625,,1926.5006103515625,,2016-08-25
2016-08-26,1947.4656982421875,,1947.4656982421875,,2016-08-26
2016-08-29,1945.464111328125,,1945.464111328125,,2016-08-29
2016-08-30,2009.5673828125,,2009.5673828125,,2016-08-30
2016-08-31,1984.08935546875,,1984.08935546875,,2016-08-31
2016-09-01,1986.1214599609373,,1986.1214599609373,,2016-09-01
2016-09-02,1989.84912109375,,1989.84912109375,,2016-09-02
2016-09-06,2001.2999267578125,,2001.2999267578125,,2016-09-06
2016-09-07,2003.43212890625,,2003.43212890625,,2016-09-07
2016-09-08,2042.362060546875,,2042.362060546875,,2016-09-08
2016-09-09,1999.2716064453125,,1999.2716064453125,,2016-09-09
2016-09-12,1983.25634765625,,1983.25634765625,,2016-09-12
2016-09-14,1970.763427734375,,1970.763427734375,,2016-09-14
2016-09-15,1956.9754638671875,,1956.9754638671875,,2016-09-15
2016-09-16,2017.6033935546875,,2017.6033935546875,,2016-09-16
2016-09-19,2017.0804443359373,,2017.0804443359373,,2016-09-19
2016-09-20,2043.1165771484373,,2043.1165771484373,,2016-09-20
2016-09-21,2110.34130859375,,2110.34130859375,,2016-09-21
2016-09-22,2163.565185546875,,2163.565185546875,,2016-09-22
2016-09-23,2167.424560546875,,2167.424560546875,,2016-09-23
2016-09-26,2153.523193359375,,2153.523193359375,,2016-09-26
2016-09-27,2149.11474609375,,2149.11474609375,,2016-09-27
2016-09-28,2248.821044921875,,2248.821044921875,,2016-09-28
2016-09-29,2173.10595703125,,2173.10595703125,,2016-09-29
2016-09-30,2165.208984375,,2165.208984375,,2016-09-30
2016-10-03,2249.666748046875,,2249.666748046875,,2016-10-03
2016-10-04,2253.69580078125,,2253.69580078125,,2016-10-04
2016-10-05,2291.9716796875,,2291.9716796875,,2016-10-05
2016-10-06,2288.439697265625,,2288.439697265625,,2016-10-06
2016-10-07,2250.9052734375,,2250.9052734375,,2016-10-07
2016-10-10,2250.39501953125,,2250.39501953125,,2016-10-10
2016-10-13,2250.27294921875,,2250.27294921875,,2016-10-13
2016-10-14,2215.123046875,,2215.123046875,,2016-10-14
2016-10-17,2149.4765625,,2149.4765625,,2016-10-17
2016-10-18,2186.252685546875,,2186.252685546875,,2016-10-18
2016-10-19,2178.325439453125,,2178.325439453125,,2016-10-19
2016-10-20,2179.23291015625,,2179.23291015625,,2016-10-20
2016-10-21,2190.87939453125,,2190.87939453125,,2016-10-21
2016-10-24,2172.761474609375,,2172.761474609375,,2016-10-24
2016-10-25,2148.046630859375,,2148.046630859375,,2016-10-25
2016-10-26,2129.54052734375,,2129.54052734375,,2016-10-26
2016-10-27,2135.9111328125,,2135.9111328125,,2016-10-27
2016-10-28,2094.761962890625,,2094.761962890625,,2016-10-28
2016-11-01,2208.220703125,,2208.220703125,,2016-11-01
2016-11-02,2161.018798828125,,2161.018798828125,,2016-11-02
2016-11-03,2140.9306640625,,2140.9306640625,,2016-11-03
2016-11-04,2086.89111328125,,2086.89111328125,,2016-11-04
2016-11-07,2094.89697265625,,2094.89697265625,,2016-11-07
2016-11-08,2116.37646484375,,2116.37646484375,,2016-11-08
2016-11-09,2034.6964111328125,,2034.6964111328125,,2016-11-09
2016-11-10,2011.5860595703125,,2011.5860595703125,,2016-11-10
2016-11-11,1891.14599609375,,1891.14599609375,,2016-11-11
2016-11-15,1768.7000732421875,,1768.7000732421875,,2016-11-15
2016-11-16,1841.567626953125,,1841.567626953125,,2016-11-16
2016-11-17,1834.530029296875,,1834.530029296875,,2016-11-17
2016-11-18,1900.4859619140625,,1900.4859619140625,,2016-11-18
2016-11-21,1775.716064453125,,1775.716064453125,,2016-11-21
2016-11-22,1801.1331787109375,,1801.1331787109375,,2016-11-22
2016-11-23,1827.9326171875,,1827.9326171875,,2016-11-23
2016-11-24,1775.280029296875,,1775.280029296875,,2016-11-24
2016-11-25,1763.5897216796875,,1763.5897216796875,,2016-11-25
2016-11-28,1762.83544921875,,1762.83544921875,,2016-11-28
2016-11-29,1857.0340576171875,,1857.0340576171875,,2016-11-29
2016-11-30,1885.4422607421875,,1885.4422607421875,,2016-11-30
2016-12-01,1936.237548828125,,1936.237548828125,,2016-12-01
2016-12-02,1984.547119140625,,1984.547119140625,,2016-12-02
2016-12-05,1983.862060546875,,1983.862060546875,,2016-12-05
2016-12-06,1958.4976806640625,,1958.4976806640625,,2016-12-06
2016-12-07,2039.122314453125,,2039.122314453125,,2016-12-07
2016-12-08,2027.5977783203125,,2027.5977783203125,,2016-12-08
2016-12-09,1992.234375,,1992.234375,,2016-12-09
2016-12-12,1934.22705078125,,1934.22705078125,,2016-12-12
2016-12-13,1947.7313232421875,,1947.7313232421875,,2016-12-13
2016-12-14,1901.2930908203125,,1901.2930908203125,,2016-12-14
2016-12-15,1876.3291015625,,1876.3291015625,,2016-12-15
2016-12-16,1897.59033203125,,1897.59033203125,,2016-12-16
2016-12-19,1883.785400390625,,1883.785400390625,,2016-12-19
2016-12-20,1845.012451171875,,1845.012451171875,,2016-12-20
2016-12-21,1857.9630126953125,,1857.9630126953125,,2016-12-21
2016-12-22,1858.0196533203125,,1858.0196533203125,,2016-12-22
2016-12-23,1824.5792236328125,,1824.5792236328125,,2016-12-23
2016-12-26,1767.9716796875,,1767.9716796875,,2016-12-26
2016-12-27,1805.319091796875,,1805.319091796875,,2016-12-27
2016-12-28,1821.3438720703125,,1821.3438720703125,,2016-12-28
2016-12-29,1874.23193359375,,1874.23193359375,,2016-12-29
2016-12-30,1901.423583984375,,1901.423583984375,,2016-12-30
