Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-11-23,496.7770080566406,,496.7770080566406,,2015-11-23
2015-11-24,495.98480224609375,,495.98480224609375,,2015-11-24
2015-11-26,495.7983703613281,,495.7983703613281,,2015-11-26
2015-11-27,502.9980773925781,,502.9980773925781,,2015-11-27
2015-11-30,502.2290344238281,,502.2290344238281,,2015-11-30
2015-12-01,504.6756591796875,,504.6756591796875,,2015-12-01
2015-12-02,502.2523193359375,,502.2523193359375,,2015-12-02
2015-12-03,501.7630310058594,,501.7630310058594,,2015-12-03
2015-12-04,493.4450988769531,,493.4450988769531,,2015-12-04
2015-12-07,494.8663635253906,,494.8663635253906,,2015-12-07
2015-12-08,488.94818115234375,,488.94818115234375,,2015-12-08
2015-12-09,488.10931396484375,,488.10931396484375,,2015-12-09
2015-12-10,494.23724365234375,,494.23724365234375,,2015-12-10
2015-12-11,487.5968017578125,,487.5968017578125,,2015-12-11
2015-12-14,491.6509704589844,,491.6509704589844,,2015-12-14
2015-12-15,493.7013549804688,,493.7013549804688,,2015-12-15
2015-12-16,497.35943603515625,,497.35943603515625,,2015-12-16
2015-12-17,503.3941040039063,,503.3941040039063,,2015-12-17
2015-12-18,500.01568603515625,,500.01568603515625,,2015-12-18
2015-12-21,501.1341247558594,,501.1341247558594,,2015-12-21
2015-12-22,496.96331787109375,,496.96331787109375,,2015-12-22
2015-12-23,500.5281066894531,,500.5281066894531,,2015-12-23
2015-12-24,500.4815673828125,,500.4815673828125,,2015-12-24
2015-12-28,501.9960632324219,,501.9960632324219,,2015-12-28
2015-12-29,502.322265625,,502.322265625,,2015-12-29
2015-12-30,500.6213989257813,,500.6213989257813,,2015-12-30
2015-12-31,504.2795715332031,,504.2795715332031,,2015-12-31
2016-01-01,507.3551940917969,,507.3551940917969,,2016-01-01
2016-01-04,498.8506164550781,,498.8506164550781,,2016-01-04
2016-01-05,495.076171875,,495.076171875,,2016-01-05
2016-01-06,497.2661743164063,,497.2661743164063,,2016-01-06
2016-01-07,492.1868286132813,,492.1868286132813,,2016-01-07
2016-01-08,495.05267333984375,,495.05267333984375,,2016-01-08
2016-01-11,493.3052978515625,,493.3052978515625,,2016-01-11
2016-01-12,487.8763427734375,,487.8763427734375,,2016-01-12
2016-01-13,494.0276489257813,,494.0276489257813,,2016-01-13
2016-01-14,489.18115234375,,489.18115234375,,2016-01-14
2016-01-15,485.6395568847656,,485.6395568847656,,2016-01-15
2016-01-18,478.0438537597656,,478.0438537597656,,2016-01-18
2016-01-19,482.6805114746094,,482.6805114746094,,2016-01-19
2016-01-20,474.5255126953125,,474.5255126953125,,2016-01-20
2016-01-21,476.7157287597656,,476.7157287597656,,2016-01-21
2016-01-22,480.1175537109375,,480.1175537109375,,2016-01-22
2016-01-25,485.173583984375,,485.173583984375,,2016-01-25
2016-01-27,482.6105651855469,,482.6105651855469,,2016-01-27
2016-01-28,480.7698669433594,,480.7698669433594,,2016-01-28
2016-01-29,489.227783203125,,489.227783203125,,2016-01-29
2016-02-01,493.8411254882813,,493.8411254882813,,2016-02-01
2016-02-02,491.0684814453125,,491.0684814453125,,2016-02-02
2016-02-03,486.4317321777344,,486.4317321777344,,2016-02-03
2016-02-04,488.9248352050781,,488.9248352050781,,2016-02-04
2016-02-05,491.744140625,,491.744140625,,2016-02-05
2016-02-08,482.7038269042969,,482.7038269042969,,2016-02-08
2016-02-09,478.1370849609375,,478.1370849609375,,2016-02-09
2016-02-10,472.0324401855469,,472.0324401855469,,2016-02-10
2016-02-11,454.4876403808594,,454.4876403808594,,2016-02-11
2016-02-12,452.6702270507813,,452.6702270507813,,2016-02-12
2016-02-15,453.6954345703125,,453.6954345703125,,2016-02-15
2016-02-16,453.6255187988281,,453.6255187988281,,2016-02-16
2016-02-17,454.30120849609375,,454.30120849609375,,2016-02-17
2016-02-18,461.08154296875,,461.08154296875,,2016-02-18
2016-02-19,461.0115661621094,,461.0115661621094,,2016-02-19
2016-02-22,460.7552795410156,,460.7552795410156,,2016-02-22
2016-02-23,452.0411071777344,,452.0411071777344,,2016-02-23
2016-02-24,442.5115051269531,,442.5115051269531,,2016-02-24
2016-02-25,439.2728271484375,,439.2728271484375,,2016-02-25
2016-02-26,447.8238525390625,,447.8238525390625,,2016-02-26
2016-02-29,452.8799133300781,,452.8799133300781,,2016-02-29
2016-03-01,458.61175537109375,,458.61175537109375,,2016-03-01
2016-03-02,469.3529357910156,,469.3529357910156,,2016-03-02
2016-03-03,473.3837890625,,473.3837890625,,2016-03-03
2016-03-04,475.5740356445313,,475.5740356445313,,2016-03-04
2016-03-08,472.5916748046875,,472.5916748046875,,2016-03-08
2016-03-09,477.5545654296875,,477.5545654296875,,2016-03-09
2016-03-10,475.9002380371094,,475.9002380371094,,2016-03-10
2016-03-11,479.3718566894531,,479.3718566894531,,2016-03-11
2016-03-14,478.8360290527344,,478.8360290527344,,2016-03-14
2016-03-15,478.43988037109375,,478.43988037109375,,2016-03-15
2016-03-16,480.1873168945313,,480.1873168945313,,2016-03-16
2016-03-17,474.5721435546875,,474.5721435546875,,2016-03-17
2016-03-18,479.2320861816406,,479.2320861816406,,2016-03-18
2016-03-21,487.2472839355469,,487.2472839355469,,2016-03-21
2016-03-22,491.0917053222656,,491.0917053222656,,2016-03-22
2016-03-23,488.9947814941406,,488.9947814941406,,2016-03-23
2016-03-28,488.1326293945313,,488.1326293945313,,2016-03-28
2016-03-29,491.0684814453125,,491.0684814453125,,2016-03-29
2016-03-30,496.2642517089844,,496.2642517089844,,2016-03-30
2016-03-31,499.153564453125,,499.153564453125,,2016-03-31
2016-04-01,496.03131103515625,,496.03131103515625,,2016-04-01
2016-04-04,498.1749572753906,,498.1749572753906,,2016-04-04
2016-04-05,492.7693176269531,,492.7693176269531,,2016-04-05
2016-04-06,494.65673828125,,494.65673828125,,2016-04-06
2016-04-07,491.8606262207031,,491.8606262207031,,2016-04-07
2016-04-08,493.6546936035156,,493.6546936035156,,2016-04-08
2016-04-11,499.060302734375,,499.060302734375,,2016-04-11
2016-04-12,495.3555603027344,,495.3555603027344,,2016-04-12
2016-04-13,504.0930480957031,,504.0930480957031,,2016-04-13
2016-04-18,506.9123840332031,,506.9123840332031,,2016-04-18
2016-04-20,511.5956115722656,,511.5956115722656,,2016-04-20
2016-04-21,508.4735412597656,,508.4735412597656,,2016-04-21
2016-04-22,508.9394836425781,,508.9394836425781,,2016-04-22
2016-04-25,509.4520263671875,,509.4520263671875,,2016-04-25
2016-04-26,519.0516357421875,,519.0516357421875,,2016-04-26
2016-04-27,523.8746337890625,,523.8746337890625,,2016-04-27
2016-04-28,519.0982055664062,,519.0982055664062,,2016-04-28
2016-04-29,527.6725463867188,,527.6725463867188,,2016-04-29
2016-05-02,520.8223876953125,,520.8223876953125,,2016-05-02
2016-05-03,520.9855346679688,,520.9855346679688,,2016-05-03
2016-05-04,525.3425903320312,,525.3425903320312,,2016-05-04
2016-05-05,527.6492919921875,,527.6492919921875,,2016-05-05
2016-05-06,521.75439453125,,521.75439453125,,2016-05-06
2016-05-09,531.8898315429688,,531.8898315429688,,2016-05-09
2016-05-10,533.5208740234375,,533.5208740234375,,2016-05-10
2016-05-11,530.6782836914062,,530.6782836914062,,2016-05-11
2016-05-12,535.47802734375,,535.47802734375,,2016-05-12
2016-05-13,531.6568603515625,,531.6568603515625,,2016-05-13
2016-05-16,541.8622436523438,,541.8622436523438,,2016-05-16
2016-05-17,537.505126953125,,537.505126953125,,2016-05-17
2016-05-18,531.5403442382812,,531.5403442382812,,2016-05-18
2016-05-19,530.9112548828125,,530.9112548828125,,2016-05-19
2016-05-20,531.6568603515625,,531.6568603515625,,2016-05-20
2016-05-23,529.7229614257812,,529.7229614257812,,2016-05-23
2016-05-24,531.2142333984375,,531.2142333984375,,2016-05-24
2016-05-25,546.7552490234375,,546.7552490234375,,2016-05-25
2016-05-26,551.3917846679688,,551.3917846679688,,2016-05-26
2016-05-27,553.0462646484375,,553.0462646484375,,2016-05-27
2016-05-30,549.7608032226562,,549.7608032226562,,2016-05-30
2016-05-31,550.7628173828125,,550.7628173828125,,2016-05-31
2016-06-01,547.6172485351562,,547.6172485351562,,2016-06-01
2016-06-02,547.5241088867188,,547.5241088867188,,2016-06-02
2016-06-03,546.0328979492188,,546.0328979492188,,2016-06-03
2016-06-06,545.7299194335938,,545.7299194335938,,2016-06-06
2016-06-07,546.9415283203125,,546.9415283203125,,2016-06-07
2016-06-08,541.76904296875,,541.76904296875,,2016-06-08
2016-06-09,540.27783203125,,540.27783203125,,2016-06-09
2016-06-10,541.1865844726562,,541.1865844726562,,2016-06-10
2016-06-13,537.2488403320312,,537.2488403320312,,2016-06-13
2016-06-14,536.759521484375,,536.759521484375,,2016-06-14
2016-06-15,545.0078125,,545.0078125,,2016-06-15
2016-06-16,541.559326171875,,541.559326171875,,2016-06-16
2016-06-17,545.2174682617188,,545.2174682617188,,2016-06-17
2016-06-20,546.1727905273438,,546.1727905273438,,2016-06-20
2016-06-21,543.6563110351562,,543.6563110351562,,2016-06-21
2016-06-22,545.9163818359375,,545.9163818359375,,2016-06-22
2016-06-23,554.5839233398438,,554.5839233398438,,2016-06-23
2016-06-24,541.44287109375,,541.44287109375,,2016-06-24
2016-06-27,540.5341796875,,540.5341796875,,2016-06-27
2016-06-28,543.7960205078125,,543.7960205078125,,2016-06-28
2016-06-29,548.8937377929688,,548.8937377929688,,2016-06-29
2016-06-30,552.7227172851562,,552.7227172851562,,2016-06-30
2016-07-01,551.8065795898438,,551.8065795898438,,2016-07-01
2016-07-04,551.0079345703125,,551.0079345703125,,2016-07-04
2016-07-05,547.6251220703125,,547.6251220703125,,2016-07-05
2016-07-07,557.045166015625,,557.045166015625,,2016-07-07
2016-07-08,551.9710083007812,,551.9710083007812,,2016-07-08
2016-07-11,563.6695556640625,,563.6695556640625,,2016-07-11
2016-07-12,564.7971801757812,,564.7971801757812,,2016-07-12
2016-07-13,562.72998046875,,562.72998046875,,2016-07-13
2016-07-14,563.9514770507812,,563.9514770507812,,2016-07-14
2016-07-15,574.9217529296875,,574.9217529296875,,2016-07-15
2016-07-18,576.6836547851562,,576.6836547851562,,2016-07-18
2016-07-19,572.4082641601562,,572.4082641601562,,2016-07-19
2016-07-20,578.915283203125,,578.915283203125,,2016-07-20
2016-07-21,577.2239990234375,,577.2239990234375,,2016-07-21
2016-07-22,578.2576293945312,,578.2576293945312,,2016-07-22
2016-07-25,585.8451538085938,,585.8451538085938,,2016-07-25
2016-07-26,582.0161743164062,,582.0161743164062,,2016-07-26
2016-07-27,581.1469116210938,,581.1469116210938,,2016-07-27
2016-07-28,586.550048828125,,586.550048828125,,2016-07-28
2016-07-29,585.4928588867188,,585.4928588867188,,2016-07-29
2016-08-01,583.6605224609375,,583.6605224609375,,2016-08-01
2016-08-02,584.1304321289062,,584.1304321289062,,2016-08-02
2016-08-03,582.7914428710938,,582.7914428710938,,2016-08-03
2016-08-04,583.0497436523438,,583.0497436523438,,2016-08-04
2016-08-05,586.9258422851562,,586.9258422851562,,2016-08-05
2016-08-08,587.0902099609375,,587.0902099609375,,2016-08-08
2016-08-09,585.9627075195312,,585.9627075195312,,2016-08-09
2016-08-10,576.4252319335938,,576.4252319335938,,2016-08-10
2016-08-11,577.0595092773438,,577.0595092773438,,2016-08-11
2016-08-12,577.2709350585938,,577.2709350585938,,2016-08-12
2016-08-16,576.6132202148438,,576.6132202148438,,2016-08-16
2016-08-17,580.1838989257812,,580.1838989257812,,2016-08-17
2016-08-18,588.4526977539062,,588.4526977539062,,2016-08-18
2016-08-19,585.9157104492188,,585.9157104492188,,2016-08-19
2016-08-22,587.4190673828125,,587.4190673828125,,2016-08-22
2016-08-23,587.9594116210938,,587.9594116210938,,2016-08-23
2016-08-24,592.8220825195312,,592.8220825195312,,2016-08-24
2016-08-25,591.295166015625,,591.295166015625,,2016-08-25
2016-08-26,590.6138916015625,,590.6138916015625,,2016-08-26
2016-08-29,581.687255859375,,581.687255859375,,2016-08-29
2016-08-30,596.0403442382812,,596.0403442382812,,2016-08-30
2016-08-31,606.6348266601562,,606.6348266601562,,2016-08-31
2016-09-01,603.1112060546875,,603.1112060546875,,2016-09-01
2016-09-02,603.7689819335938,,603.7689819335938,,2016-09-02
2016-09-06,610.957275390625,,610.957275390625,,2016-09-06
2016-09-07,604.5441284179688,,604.5441284179688,,2016-09-07
2016-09-08,605.7891845703125,,605.7891845703125,,2016-09-08
2016-09-09,606.259033203125,,606.259033203125,,2016-09-09
2016-09-12,601.3258056640625,,601.3258056640625,,2016-09-12
2016-09-14,596.4161987304688,,596.4161987304688,,2016-09-14
2016-09-15,601.1848754882812,,601.1848754882812,,2016-09-15
2016-09-16,609.7592163085938,,609.7592163085938,,2016-09-16
2016-09-19,606.1416015625,,606.1416015625,,2016-09-19
2016-09-20,605.3428344726562,,605.3428344726562,,2016-09-20
2016-09-21,607.4805297851562,,607.4805297851562,,2016-09-21
2016-09-22,614.0111694335938,,614.0111694335938,,2016-09-22
2016-09-23,616.7360229492188,,616.7360229492188,,2016-09-23
2016-09-26,608.9605102539062,,608.9605102539062,,2016-09-26
2016-09-27,609.8531494140625,,609.8531494140625,,2016-09-27
2016-09-28,608.5375366210938,,608.5375366210938,,2016-09-28
2016-09-29,600.1983032226562,,600.1983032226562,,2016-09-29
2016-09-30,598.0135498046875,,598.0135498046875,,2016-09-30
2016-10-03,604.7555541992188,,604.7555541992188,,2016-10-03
2016-10-04,605.8596801757812,,605.8596801757812,,2016-10-04
2016-10-05,604.2387084960938,,604.2387084960938,,2016-10-05
2016-10-06,602.2890014648438,,602.2890014648438,,2016-10-06
2016-10-07,601.6547241210938,,601.6547241210938,,2016-10-07
2016-10-10,603.4165649414062,,603.4165649414062,,2016-10-10
2016-10-13,593.2683715820312,,593.2683715820312,,2016-10-13
2016-10-14,592.8220825195312,,592.8220825195312,,2016-10-14
2016-10-17,581.499267578125,,581.499267578125,,2016-10-17
2016-10-18,590.9662475585938,,590.9662475585938,,2016-10-18
2016-10-19,591.2012329101562,,591.2012329101562,,2016-10-19
2016-10-20,589.8621215820312,,589.8621215820312,,2016-10-20
2016-10-21,597.0035400390625,,597.0035400390625,,2016-10-21
2016-10-24,593.6443481445312,,593.6443481445312,,2016-10-24
2016-10-25,587.4190673828125,,587.4190673828125,,2016-10-25
2016-10-26,582.2510375976562,,582.2510375976562,,2016-10-26
2016-10-27,588.2648315429688,,588.2648315429688,,2016-10-27
2016-10-28,591.5300903320312,,591.5300903320312,,2016-10-28
2016-11-01,591.8823852539062,,591.8823852539062,,2016-11-01
2016-11-02,585.4692993164062,,585.4692993164062,,2016-11-02
2016-11-03,589.603759765625,,589.603759765625,,2016-11-03
2016-11-04,584.3182373046875,,584.3182373046875,,2016-11-04
2016-11-07,587.0197143554688,,587.0197143554688,,2016-11-07
2016-11-08,589.2984008789062,,589.2984008789062,,2016-11-08
2016-11-09,587.8653564453125,,587.8653564453125,,2016-11-09
2016-11-10,600.691650390625,,600.691650390625,,2016-11-10
2016-11-11,599.399658203125,,599.399658203125,,2016-11-11
2016-11-15,589.5098266601562,,589.5098266601562,,2016-11-15
2016-11-16,584.6237182617188,,584.6237182617188,,2016-11-16
2016-11-17,577.9755249023438,,577.9755249023438,,2016-11-17
2016-11-18,569.1430053710938,,569.1430053710938,,2016-11-18
2016-11-21,563.17626953125,,563.17626953125,,2016-11-21
2016-11-22,562.8709106445312,,562.8709106445312,,2016-11-22
2016-11-23,556.622314453125,,556.622314453125,,2016-11-23
2016-11-24,547.5781860351562,,547.5781860351562,,2016-11-24
2016-11-25,558.760009765625,,558.760009765625,,2016-11-25
2016-11-28,556.4812622070312,,556.4812622070312,,2016-11-28
2016-11-29,553.8032836914062,,553.8032836914062,,2016-11-29
2016-11-30,563.5990600585938,,563.5990600585938,,2016-11-30
2016-12-01,562.4950561523438,,562.4950561523438,,2016-12-01
2016-12-02,558.6659545898438,,558.6659545898438,,2016-12-02
2016-12-05,562.0721435546875,,562.0721435546875,,2016-12-05
2016-12-06,561.1795043945312,,561.1795043945312,,2016-12-06
2016-12-07,555.1422729492188,,555.1422729492188,,2016-12-07
2016-12-08,563.55224609375,,563.55224609375,,2016-12-08
2016-12-09,562.9884033203125,,562.9884033203125,,2016-12-09
2016-12-12,556.4812622070312,,556.4812622070312,,2016-12-12
2016-12-13,557.326904296875,,557.326904296875,,2016-12-13
2016-12-14,552.370361328125,,552.370361328125,,2016-12-14
2016-12-15,552.793212890625,,552.793212890625,,2016-12-15
2016-12-16,555.4712524414062,,555.4712524414062,,2016-12-16
2016-12-19,552.8637084960938,,552.8637084960938,,2016-12-19
2016-12-20,555.2833251953125,,555.2833251953125,,2016-12-20
2016-12-21,554.3905639648438,,554.3905639648438,,2016-12-21
2016-12-22,551.1487426757812,,551.1487426757812,,2016-12-22
2016-12-23,557.326904296875,,557.326904296875,,2016-12-23
2016-12-26,552.0414428710938,,552.0414428710938,,2016-12-26
2016-12-27,556.8336791992188,,556.8336791992188,,2016-12-27
2016-12-28,557.5618896484375,,557.5618896484375,,2016-12-28
2016-12-29,566.22998046875,,566.22998046875,,2016-12-29
2016-12-30,566.6998901367188,,566.6998901367188,,2016-12-30
2017-01-02,562.424560546875,,562.424560546875,,2017-01-02
2017-01-03,559.0418090820312,,559.0418090820312,,2017-01-03
2017-01-04,556.9745483398438,,556.9745483398438,,2017-01-04
2017-01-05,557.303466796875,,557.303466796875,,2017-01-05
2017-01-06,560.8037109375,,560.8037109375,,2017-01-06
2017-01-09,561.5317993164062,,561.5317993164062,,2017-01-09
2017-01-10,570.5289916992188,,570.5289916992188,,2017-01-10
2017-01-11,579.7608642578125,,579.7608642578125,,2017-01-11
2017-01-12,580.2308349609375,,580.2308349609375,,2017-01-12
2017-01-13,579.0563354492188,,579.0563354492188,,2017-01-13
2017-01-16,586.1741333007812,,586.1741333007812,,2017-01-16
2017-01-17,581.8751220703125,,581.8751220703125,,2017-01-17
2017-01-18,583.801513671875,,583.801513671875,,2017-01-18
2017-01-19,580.8416748046875,,580.8416748046875,,2017-01-19
2017-01-20,580.8651123046875,,580.8651123046875,,2017-01-20
2017-01-23,584.7646484375,,584.7646484375,,2017-01-23
