Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-07-01,262.75787353515625,,262.75787353515625,,2015-07-01
2015-07-02,263.4311218261719,,263.4311218261719,,2015-07-02
2015-07-03,264.7357788085937,,264.7357788085937,,2015-07-03
2015-07-06,265.24072265625,,265.24072265625,,2015-07-06
2015-07-07,263.09454345703125,,263.09454345703125,,2015-07-07
2015-07-08,258.84429931640625,,258.84429931640625,,2015-07-08
2015-07-09,260.4855041503906,,260.4855041503906,,2015-07-09
2015-07-10,263.5574035644531,,263.5574035644531,,2015-07-10
2015-07-13,266.2926940917969,,266.2926940917969,,2015-07-13
2015-07-14,263.8099365234375,,263.8099365234375,,2015-07-14
2015-07-15,264.81988525390625,,264.81988525390625,,2015-07-15
2015-07-16,266.8818664550781,,266.8818664550781,,2015-07-16
2015-07-17,267.176513671875,,267.176513671875,,2015-07-17
2015-07-20,265.78778076171875,,265.78778076171875,,2015-07-20
2015-07-21,262.12664794921875,,262.12664794921875,,2015-07-21
2015-07-22,266.6293640136719,,266.6293640136719,,2015-07-22
2015-07-23,263.3470153808594,,263.3470153808594,,2015-07-23
2015-07-24,252.99493408203125,,252.99493408203125,,2015-07-24
2015-07-27,244.99940490722656,,244.99940490722656,,2015-07-27
2015-07-28,239.86541748046875,,239.86541748046875,,2015-07-28
2015-07-29,243.4424285888672,,243.4424285888672,,2015-07-29
2015-07-30,244.91525268554688,,244.91525268554688,,2015-07-30
2015-07-31,254.5099029541016,,254.5099029541016,,2015-07-31
2015-08-03,263.3470153808594,,263.3470153808594,,2015-08-03
2015-08-04,264.3149108886719,,264.3149108886719,,2015-08-04
2015-08-05,262.0424499511719,,262.0424499511719,,2015-08-05
2015-08-06,261.7900695800781,,261.7900695800781,,2015-08-06
2015-08-07,261.0325622558594,,261.0325622558594,,2015-08-07
2015-08-10,260.56964111328125,,260.56964111328125,,2015-08-10
2015-08-11,254.38365173339844,,254.38365173339844,,2015-08-11
2015-08-12,245.4623107910156,,245.4623107910156,,2015-08-12
2015-08-13,245.6727600097656,,245.6727600097656,,2015-08-13
2015-08-14,254.67822265625,,254.67822265625,,2015-08-14
2015-08-17,254.93072509765625,,254.93072509765625,,2015-08-17
2015-08-18,253.41574096679688,,253.41574096679688,,2015-08-18
2015-08-19,256.2772827148437,,256.2772827148437,,2015-08-19
2015-08-20,251.01708984375,,251.01708984375,,2015-08-20
2015-08-21,249.5442352294922,,249.5442352294922,,2015-08-21
2015-08-24,227.19888305664065,,227.19888305664065,,2015-08-24
2015-08-25,238.6030120849609,,238.6030120849609,,2015-08-25
2015-08-26,234.01608276367188,,234.01608276367188,,2015-08-26
2015-08-27,237.7192840576172,,237.7192840576172,,2015-08-27
2015-08-28,238.7713623046875,,238.7713623046875,,2015-08-28
2015-08-31,233.88986206054688,,233.88986206054688,,2015-08-31
2015-09-01,228.04049682617188,,228.04049682617188,,2015-09-01
2015-09-02,222.90655517578125,,222.90655517578125,,2015-09-02
2015-09-03,224.5897979736328,,224.5897979736328,,2015-09-03
2015-09-04,216.93093872070312,,216.93093872070312,,2015-09-04
2015-09-07,209.65081787109372,,209.65081787109372,,2015-09-07
2015-09-08,219.49790954589844,,219.49790954589844,,2015-09-08
2015-09-09,222.6540679931641,,222.6540679931641,,2015-09-09
2015-09-10,225.0526885986328,,225.0526885986328,,2015-09-10
2015-09-11,225.17893981933597,,225.17893981933597,,2015-09-11
2015-09-14,229.26089477539065,,229.26089477539065,,2015-09-14
2015-09-15,225.9785003662109,,225.9785003662109,,2015-09-15
2015-09-16,229.63961791992188,,229.63961791992188,,2015-09-16
2015-09-18,233.84780883789065,,233.84780883789065,,2015-09-18
2015-09-21,235.06817626953125,,235.06817626953125,,2015-09-21
2015-09-22,227.70384216308597,,227.70384216308597,,2015-09-22
2015-09-23,230.0604705810547,,230.0604705810547,,2015-09-23
2015-09-24,225.81016540527344,,225.81016540527344,,2015-09-24
2015-09-28,225.641845703125,,225.641845703125,,2015-09-28
2015-09-29,226.3993225097656,,226.3993225097656,,2015-09-29
2015-09-30,227.53553771972656,,227.53553771972656,,2015-09-30
2015-10-01,224.8002014160156,,224.8002014160156,,2015-10-01
2015-10-05,236.4568328857422,,236.4568328857422,,2015-10-05
2015-10-06,237.9717712402344,,237.9717712402344,,2015-10-06
2015-10-07,238.18218994140625,,238.18218994140625,,2015-10-07
2015-10-08,234.35275268554688,,234.35275268554688,,2015-10-08
2015-10-09,240.79122924804688,,240.79122924804688,,2015-10-09
2015-10-12,242.0536956787109,,242.0536956787109,,2015-10-12
2015-10-13,241.9274444580078,,241.9274444580078,,2015-10-13
2015-10-14,238.0980529785156,,238.0980529785156,,2015-10-14
2015-10-15,241.00164794921875,,241.00164794921875,,2015-10-15
2015-10-16,243.61070251464844,,243.61070251464844,,2015-10-16
2015-10-19,241.71702575683597,,241.71702575683597,,2015-10-19
2015-10-20,240.8754119873047,,240.8754119873047,,2015-10-20
2015-10-21,237.92970275878903,,237.92970275878903,,2015-10-21
2015-10-23,240.91744995117188,,240.91744995117188,,2015-10-23
2015-10-26,240.16001892089844,,240.16001892089844,,2015-10-26
2015-10-27,238.7713623046875,,238.7713623046875,,2015-10-27
2015-10-28,228.25091552734372,,228.25091552734372,,2015-10-28
2015-10-29,228.46131896972656,,228.46131896972656,,2015-10-29
2015-10-30,233.1324005126953,,233.1324005126953,,2015-10-30
2015-11-02,235.2785797119141,,235.2785797119141,,2015-11-02
2015-11-03,235.1943817138672,,235.1943817138672,,2015-11-03
2015-11-04,230.0604705810547,,230.0604705810547,,2015-11-04
2015-11-05,227.28306579589844,,227.28306579589844,,2015-11-05
2015-11-06,224.8002014160156,,224.8002014160156,,2015-11-06
2015-11-09,221.47576904296875,,221.47576904296875,,2015-11-09
2015-11-10,221.1811981201172,,221.1811981201172,,2015-11-10
2015-11-13,220.29747009277344,,220.29747009277344,,2015-11-13
2015-11-16,224.9264678955078,,224.9264678955078,,2015-11-16
2015-11-17,225.43145751953125,,225.43145751953125,,2015-11-17
2015-11-18,219.203369140625,,219.203369140625,,2015-11-18
2015-11-19,224.21109008789065,,224.21109008789065,,2015-11-19
2015-11-20,222.99072265625,,222.99072265625,,2015-11-20
2015-11-23,223.83233642578125,,223.83233642578125,,2015-11-23
2015-11-24,221.64410400390625,,221.64410400390625,,2015-11-24
2015-11-26,222.191162109375,,222.191162109375,,2015-11-26
2015-11-27,227.28306579589844,,227.28306579589844,,2015-11-27
2015-11-30,230.228759765625,,230.228759765625,,2015-11-30
2015-12-01,230.52333068847656,,230.52333068847656,,2015-12-01
2015-12-02,227.5776214599609,,227.5776214599609,,2015-12-02
2015-12-03,223.70611572265625,,223.70611572265625,,2015-12-03
2015-12-04,220.04498291015625,,220.04498291015625,,2015-12-04
2015-12-07,221.39163208007807,,221.39163208007807,,2015-12-07
2015-12-08,220.04498291015625,,220.04498291015625,,2015-12-08
2015-12-09,218.36170959472656,,218.36170959472656,,2015-12-09
2015-12-10,217.94091796875,,217.94091796875,,2015-12-10
2015-12-11,209.81915283203125,,209.81915283203125,,2015-12-11
2015-12-14,209.5666656494141,,209.5666656494141,,2015-12-14
2015-12-15,207.3784027099609,,207.3784027099609,,2015-12-15
2015-12-16,212.1336212158203,,212.1336212158203,,2015-12-16
2015-12-17,213.0594787597656,,213.0594787597656,,2015-12-17
2015-12-18,210.49246215820312,,210.49246215820312,,2015-12-18
2015-12-21,217.30967712402344,,217.30967712402344,,2015-12-21
2015-12-22,218.4459228515625,,218.4459228515625,,2015-12-22
2015-12-23,220.38165283203125,,220.38165283203125,,2015-12-23
2015-12-24,217.09927368164065,,217.09927368164065,,2015-12-24
2015-12-28,222.2332305908203,,222.2332305908203,,2015-12-28
2015-12-29,222.8223876953125,,222.8223876953125,,2015-12-29
2015-12-30,220.80245971679688,,220.80245971679688,,2015-12-30
2015-12-31,219.9608612060547,,219.9608612060547,,2015-12-31
2016-01-01,221.3495330810547,,221.3495330810547,,2016-01-01
2016-01-04,215.0793609619141,,215.0793609619141,,2016-01-04
2016-01-05,216.04725646972656,,216.04725646972656,,2016-01-05
2016-01-06,210.49246215820312,,210.49246215820312,,2016-01-06
2016-01-07,207.6729736328125,,207.6729736328125,,2016-01-07
2016-01-08,206.2421875,,206.2421875,,2016-01-08
2016-01-11,201.5290985107422,,201.5290985107422,,2016-01-11
2016-01-12,199.2566375732422,,199.2566375732422,,2016-01-12
2016-01-13,201.57115173339844,,201.57115173339844,,2016-01-13
2016-01-14,198.41505432128903,,198.41505432128903,,2016-01-14
2016-01-15,188.90457153320312,,188.90457153320312,,2016-01-15
2016-01-18,187.76837158203125,,187.76837158203125,,2016-01-18
2016-01-19,192.52359008789065,,192.52359008789065,,2016-01-19
2016-01-20,188.86251831054688,,188.86251831054688,,2016-01-20
2016-01-21,190.4615631103516,,190.4615631103516,,2016-01-21
2016-01-22,195.8901214599609,,195.8901214599609,,2016-01-22
2016-01-25,198.66754150390625,,198.66754150390625,,2016-01-25
2016-01-27,199.7195587158203,,199.7195587158203,,2016-01-27
2016-01-28,196.2688446044922,,196.2688446044922,,2016-01-28
2016-01-29,193.7018585205078,,193.7018585205078,,2016-01-29
2016-02-01,182.8027191162109,,182.8027191162109,,2016-02-01
2016-02-02,177.0796356201172,,177.0796356201172,,2016-02-02
2016-02-03,171.73526000976562,,171.73526000976562,,2016-02-03
2016-02-04,171.6510772705078,,171.6510772705078,,2016-02-04
2016-02-05,176.2379913330078,,176.2379913330078,,2016-02-05
2016-02-08,175.52259826660156,,175.52259826660156,,2016-02-08
2016-02-09,176.2379913330078,,176.2379913330078,,2016-02-09
2016-02-10,174.42848205566406,,174.42848205566406,,2016-02-10
2016-02-11,167.6954345703125,,167.6954345703125,,2016-02-11
2016-02-12,162.89810180664062,,162.89810180664062,,2016-02-12
2016-02-15,171.27236938476562,,171.27236938476562,,2016-02-15
2016-02-16,165.46505737304688,,165.46505737304688,,2016-02-16
2016-02-17,160.54153442382812,,160.54153442382812,,2016-02-17
2016-02-18,165.08631896972656,,165.08631896972656,,2016-02-18
2016-02-19,167.31668090820312,,167.31668090820312,,2016-02-19
2016-02-22,167.02210998535156,,167.02210998535156,,2016-02-22
2016-02-23,161.59356689453125,,161.59356689453125,,2016-02-23
2016-02-24,157.3854217529297,,157.3854217529297,,2016-02-24
2016-02-25,154.01885986328125,,154.01885986328125,,2016-02-25
2016-02-26,155.53382873535156,,155.53382873535156,,2016-02-26
2016-02-29,159.952392578125,,159.952392578125,,2016-02-29
2016-03-01,172.4927520751953,,172.4927520751953,,2016-03-01
2016-03-02,185.1593170166016,,185.1593170166016,,2016-03-02
2016-03-03,183.4760589599609,,183.4760589599609,,2016-03-03
2016-03-04,185.58013916015625,,185.58013916015625,,2016-03-04
2016-03-08,182.50814819335935,,182.50814819335935,,2016-03-08
2016-03-09,182.08734130859372,,182.08734130859372,,2016-03-09
2016-03-10,181.37196350097656,,181.37196350097656,,2016-03-10
2016-03-11,179.9832763671875,,179.9832763671875,,2016-03-11
2016-03-14,186.54800415039065,,186.54800415039065,,2016-03-14
2016-03-15,186.29551696777344,,186.29551696777344,,2016-03-15
2016-03-16,190.54571533203125,,190.54571533203125,,2016-03-16
2016-03-17,191.6819610595703,,191.6819610595703,,2016-03-17
2016-03-18,193.7439422607422,,193.7439422607422,,2016-03-18
2016-03-21,197.65756225585935,,197.65756225585935,,2016-03-21
2016-03-22,196.6055145263672,,196.6055145263672,,2016-03-22
2016-03-23,197.1104888916016,,197.1104888916016,,2016-03-23
2016-03-28,189.74620056152344,,189.74620056152344,,2016-03-28
2016-03-29,188.02084350585935,,188.02084350585935,,2016-03-29
2016-03-30,199.88787841796875,,199.88787841796875,,2016-03-30
2016-03-31,199.1725006103516,,199.1725006103516,,2016-03-31
2016-04-01,200.56118774414065,,200.56118774414065,,2016-04-01
2016-04-04,200.93994140625,,200.93994140625,,2016-04-04
2016-04-05,189.87245178222656,,189.87245178222656,,2016-04-05
2016-04-06,187.3054656982422,,187.3054656982422,,2016-04-06
2016-04-07,185.4117889404297,,185.4117889404297,,2016-04-07
2016-04-08,186.2113494873047,,186.2113494873047,,2016-04-08
2016-04-11,189.114990234375,,189.114990234375,,2016-04-11
2016-04-12,192.52359008789065,,192.52359008789065,,2016-04-12
2016-04-13,202.5390167236328,,202.5390167236328,,2016-04-13
2016-04-18,199.5933380126953,,199.5933380126953,,2016-04-18
2016-04-20,200.35079956054688,,200.35079956054688,,2016-04-20
2016-04-21,212.97531127929688,,212.97531127929688,,2016-04-21
2016-04-22,212.091552734375,,212.091552734375,,2016-04-22
2016-04-25,212.89111328125,,212.89111328125,,2016-04-25
2016-04-26,213.81689453125,,213.81689453125,,2016-04-26
2016-04-27,205.86349487304688,,205.86349487304688,,2016-04-27
2016-04-28,202.0761260986328,,202.0761260986328,,2016-04-28
2016-04-29,199.42498779296875,,199.42498779296875,,2016-04-29
2016-05-02,190.8403167724609,,190.8403167724609,,2016-05-02
2016-05-03,186.0850982666016,,186.0850982666016,,2016-05-03
2016-05-04,180.4882354736328,,180.4882354736328,,2016-05-04
2016-05-05,180.6565704345703,,180.6565704345703,,2016-05-05
2016-05-06,183.98101806640625,,183.98101806640625,,2016-05-06
2016-05-09,189.61996459960935,,189.61996459960935,,2016-05-09
2016-05-10,189.7882843017578,,189.7882843017578,,2016-05-10
2016-05-11,188.4837646484375,,188.4837646484375,,2016-05-11
2016-05-12,195.09054565429688,,195.09054565429688,,2016-05-12
2016-05-13,190.62991333007807,,190.62991333007807,,2016-05-13
2016-05-16,188.3154296875,,188.3154296875,,2016-05-16
2016-05-17,190.1670379638672,,190.1670379638672,,2016-05-17
2016-05-18,190.58782958984372,,190.58782958984372,,2016-05-18
2016-05-19,189.83038330078125,,189.83038330078125,,2016-05-19
2016-05-20,185.24346923828125,,185.24346923828125,,2016-05-20
2016-05-23,186.0850982666016,,186.0850982666016,,2016-05-23
2016-05-24,188.9887542724609,,188.9887542724609,,2016-05-24
2016-05-25,197.78379821777344,,197.78379821777344,,2016-05-25
2016-05-26,202.95985412597656,,202.95985412597656,,2016-05-26
2016-05-27,204.64309692382807,,204.64309692382807,,2016-05-27
2016-05-30,205.779296875,,205.779296875,,2016-05-30
2016-05-31,205.9055633544922,,205.9055633544922,,2016-05-31
2016-06-01,202.03404235839844,,202.03404235839844,,2016-06-01
2016-06-02,203.128173828125,,203.128173828125,,2016-06-02
2016-06-03,205.1480865478516,,205.1480865478516,,2016-06-03
2016-06-06,204.9376678466797,,204.9376678466797,,2016-06-06
2016-06-07,213.8589782714844,,213.8589782714844,,2016-06-07
2016-06-08,216.8468017578125,,216.8468017578125,,2016-06-08
2016-06-09,214.23773193359372,,214.23773193359372,,2016-06-09
2016-06-10,212.59654235839844,,212.59654235839844,,2016-06-10
2016-06-13,205.1480865478516,,205.1480865478516,,2016-06-13
2016-06-14,206.15805053710935,,206.15805053710935,,2016-06-14
2016-06-15,208.6829376220703,,208.6829376220703,,2016-06-15
2016-06-16,205.3330535888672,,205.3330535888672,,2016-06-16
2016-06-17,204.8176727294922,,204.8176727294922,,2016-06-17
2016-06-20,204.5170440673828,,204.5170440673828,,2016-06-20
2016-06-21,204.30226135253903,,204.30226135253903,,2016-06-21
2016-06-22,205.2900848388672,,205.2900848388672,,2016-06-22
2016-06-23,206.92210388183597,,206.92210388183597,,2016-06-23
2016-06-24,198.37551879882807,,198.37551879882807,,2016-06-24
2016-06-27,199.8787078857422,,199.8787078857422,,2016-06-27
2016-06-28,200.26519775390625,,200.26519775390625,,2016-06-28
2016-06-29,203.27154541015625,,203.27154541015625,,2016-06-29
2016-06-30,206.62147521972656,,206.62147521972656,,2016-06-30
2016-07-01,206.44970703125,,206.44970703125,,2016-07-01
2016-07-04,213.14952087402344,,213.14952087402344,,2016-07-04
2016-07-05,210.5297088623047,,210.5297088623047,,2016-07-05
2016-07-07,210.31497192382807,,210.31497192382807,,2016-07-07
2016-07-08,207.82400512695312,,207.82400512695312,,2016-07-08
2016-07-11,214.60972595214844,,214.60972595214844,,2016-07-11
2016-07-12,224.78836059570312,,224.78836059570312,,2016-07-12
2016-07-13,224.31591796875,,224.31591796875,,2016-07-13
2016-07-14,230.7151336669922,,230.7151336669922,,2016-07-14
2016-07-15,228.2671356201172,,228.2671356201172,,2016-07-15
2016-07-18,226.24856567382807,,226.24856567382807,,2016-07-18
2016-07-19,231.1875762939453,,231.1875762939453,,2016-07-19
2016-07-20,229.77029418945312,,229.77029418945312,,2016-07-20
2016-07-21,224.96014404296875,,224.96014404296875,,2016-07-21
2016-07-22,226.29150390625,,226.29150390625,,2016-07-22
2016-07-25,230.7580718994141,,230.7580718994141,,2016-07-25
2016-07-26,224.74539184570312,,224.74539184570312,,2016-07-26
2016-07-27,232.4330291748047,,232.4330291748047,,2016-07-27
2016-07-28,233.63558959960935,,233.63558959960935,,2016-07-28
2016-07-29,225.8191070556641,,225.8191070556641,,2016-07-29
2016-08-01,214.30909729003903,,214.30909729003903,,2016-08-01
2016-08-02,210.70150756835935,,210.70150756835935,,2016-08-02
2016-08-03,207.9528350830078,,207.9528350830078,,2016-08-03
2016-08-04,206.44970703125,,206.44970703125,,2016-08-04
2016-08-05,211.2598419189453,,211.2598419189453,,2016-08-05
2016-08-08,210.65855407714844,,210.65855407714844,,2016-08-08
2016-08-09,210.7444610595703,,210.7444610595703,,2016-08-09
2016-08-10,205.5907440185547,,205.5907440185547,,2016-08-10
2016-08-11,208.46826171875,,208.46826171875,,2016-08-11
2016-08-12,211.2598419189453,,211.2598419189453,,2016-08-12
2016-08-16,213.4931182861328,,213.4931182861328,,2016-08-16
2016-08-17,212.6770782470703,,212.6770782470703,,2016-08-17
2016-08-18,217.22955322265625,,217.22955322265625,,2016-08-18
2016-08-19,218.08848571777344,,218.08848571777344,,2016-08-19
2016-08-22,216.67124938964844,,216.67124938964844,,2016-08-22
2016-08-23,214.91038513183597,,214.91038513183597,,2016-08-23
2016-08-24,213.40719604492188,,213.40719604492188,,2016-08-24
2016-08-25,212.1187744140625,,212.1187744140625,,2016-08-25
2016-08-26,210.70150756835935,,210.70150756835935,,2016-08-26
2016-08-29,215.16807556152344,,215.16807556152344,,2016-08-29
2016-08-30,220.10704040527344,,220.10704040527344,,2016-08-30
2016-08-31,221.6102294921875,,221.6102294921875,,2016-08-31
2016-09-01,224.1441192626953,,224.1441192626953,,2016-09-01
2016-09-02,224.44479370117188,,224.44479370117188,,2016-09-02
2016-09-06,234.23684692382807,,234.23684692382807,,2016-09-06
2016-09-07,238.9181365966797,,238.9181365966797,,2016-09-07
2016-09-08,237.3720245361328,,237.3720245361328,,2016-09-08
2016-09-09,235.43939208984372,,235.43939208984372,,2016-09-09
2016-09-12,230.37158203125,,230.37158203125,,2016-09-12
2016-09-14,233.1631622314453,,233.1631622314453,,2016-09-14
2016-09-15,232.4330291748047,,232.4330291748047,,2016-09-15
2016-09-16,229.6414337158203,,229.6414337158203,,2016-09-16
2016-09-19,233.29200744628903,,233.29200744628903,,2016-09-19
2016-09-20,233.72146606445312,,233.72146606445312,,2016-09-20
2016-09-21,231.831787109375,,231.831787109375,,2016-09-21
2016-09-22,236.64193725585935,,236.64193725585935,,2016-09-22
2016-09-23,232.99136352539065,,232.99136352539065,,2016-09-23
2016-09-26,225.5184631347656,,225.5184631347656,,2016-09-26
2016-09-27,223.328125,,223.328125,,2016-09-27
2016-09-28,223.9723358154297,,223.9723358154297,,2016-09-28
2016-09-29,215.0392303466797,,215.0392303466797,,2016-09-29
2016-09-30,216.58534240722656,,216.58534240722656,,2016-09-30
2016-10-03,220.02114868164065,,220.02114868164065,,2016-10-03
2016-10-04,221.7819976806641,,221.7819976806641,,2016-10-04
2016-10-05,219.41989135742188,,219.41989135742188,,2016-10-05
2016-10-06,215.812255859375,,215.812255859375,,2016-10-06
2016-10-07,215.25392150878903,,215.25392150878903,,2016-10-07
2016-10-10,214.8244781494141,,214.8244781494141,,2016-10-10
2016-10-13,207.13682556152344,,207.13682556152344,,2016-10-13
2016-10-14,207.6522216796875,,207.6522216796875,,2016-10-14
2016-10-17,222.25445556640625,,222.25445556640625,,2016-10-17
2016-10-18,232.21827697753903,,232.21827697753903,,2016-10-18
2016-10-19,227.6658172607422,,227.6658172607422,,2016-10-19
2016-10-20,238.4457092285156,,238.4457092285156,,2016-10-20
2016-10-21,238.27394104003903,,238.27394104003903,,2016-10-21
2016-10-24,244.41546630859372,,244.41546630859372,,2016-10-24
2016-10-25,248.4525909423828,,248.4525909423828,,2016-10-25
2016-10-26,239.1328887939453,,239.1328887939453,,2016-10-26
2016-10-27,244.20071411132807,,244.20071411132807,,2016-10-27
2016-10-28,237.801513671875,,237.801513671875,,2016-10-28
2016-11-01,236.51307678222656,,236.51307678222656,,2016-11-01
2016-11-02,233.54966735839844,,233.54966735839844,,2016-11-02
2016-11-03,231.7029571533203,,231.7029571533203,,2016-11-03
2016-11-04,231.74588012695312,,231.74588012695312,,2016-11-04
2016-11-07,239.3905792236328,,239.3905792236328,,2016-11-07
2016-11-08,243.2559051513672,,243.2559051513672,,2016-11-08
2016-11-09,241.7527008056641,,241.7527008056641,,2016-11-09
2016-11-10,251.33004760742188,,251.33004760742188,,2016-11-10
2016-11-11,237.41497802734372,,237.41497802734372,,2016-11-11
2016-11-15,231.7029571533203,,231.7029571533203,,2016-11-15
2016-11-16,228.65362548828125,,228.65362548828125,,2016-11-16
2016-11-17,229.8991241455078,,229.8991241455078,,2016-11-17
2016-11-18,227.27932739257807,,227.27932739257807,,2016-11-18
2016-11-21,224.3588714599609,,224.3588714599609,,2016-11-21
2016-11-22,225.6472930908203,,225.6472930908203,,2016-11-22
2016-11-23,227.5799560546875,,227.5799560546875,,2016-11-23
2016-11-24,222.72686767578125,,222.72686767578125,,2016-11-24
2016-11-25,223.4140167236328,,223.4140167236328,,2016-11-25
2016-11-28,219.29104614257807,,219.29104614257807,,2016-11-28
2016-11-29,219.41989135742188,,219.41989135742188,,2016-11-29
2016-11-30,228.0953369140625,,228.0953369140625,,2016-11-30
2016-12-01,222.5980224609375,,222.5980224609375,,2016-12-01
2016-12-02,222.89865112304688,,222.89865112304688,,2016-12-02
2016-12-05,224.0582427978516,,224.0582427978516,,2016-12-05
2016-12-06,224.18707275390625,,224.18707275390625,,2016-12-06
2016-12-07,222.21148681640625,,222.21148681640625,,2016-12-07
2016-12-08,225.69024658203125,,225.69024658203125,,2016-12-08
2016-12-09,230.58627319335935,,230.58627319335935,,2016-12-09
2016-12-12,227.4940490722656,,227.4940490722656,,2016-12-12
2016-12-13,227.1075134277344,,227.1075134277344,,2016-12-13
2016-12-14,223.8005523681641,,223.8005523681641,,2016-12-14
2016-12-15,223.5858154296875,,223.5858154296875,,2016-12-15
2016-12-16,219.54872131347656,,219.54872131347656,,2016-12-16
2016-12-19,220.837158203125,,220.837158203125,,2016-12-19
2016-12-20,216.11289978027344,,216.11289978027344,,2016-12-20
2016-12-21,217.53016662597656,,217.53016662597656,,2016-12-21
2016-12-22,217.27247619628903,,217.27247619628903,,2016-12-22
2016-12-23,216.32763671875,,216.32763671875,,2016-12-23
2016-12-26,213.14952087402344,,213.14952087402344,,2016-12-26
2016-12-27,217.7878570556641,,217.7878570556641,,2016-12-27
2016-12-28,216.24172973632807,,216.24172973632807,,2016-12-28
2016-12-29,215.68344116210935,,215.68344116210935,,2016-12-29
2016-12-30,219.29104614257807,,219.29104614257807,,2016-12-30
2017-01-02,216.4135589599609,,216.4135589599609,,2017-01-02
2017-01-03,218.5179748535156,,218.5179748535156,,2017-01-03
2017-01-04,215.68344116210935,,215.68344116210935,,2017-01-04
2017-01-05,220.96600341796875,,220.96600341796875,,2017-01-05
2017-01-06,221.73907470703125,,221.73907470703125,,2017-01-06
2017-01-09,222.21148681640625,,222.21148681640625,,2017-01-09
2017-01-10,223.4999237060547,,223.4999237060547,,2017-01-10
2017-01-11,227.3652191162109,,227.3652191162109,,2017-01-11
2017-01-12,230.5003967285156,,230.5003967285156,,2017-01-12
2017-01-13,230.2427215576172,,230.2427215576172,,2017-01-13
2017-01-16,231.31640625,,231.31640625,,2017-01-16
2017-01-17,230.5433349609375,,230.5433349609375,,2017-01-17
2017-01-18,230.58627319335935,,230.58627319335935,,2017-01-18
2017-01-19,231.66000366210935,,231.66000366210935,,2017-01-19
