Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-09-11,300.1648864746094,,300.1648864746094,,2015-09-11
2015-09-14,304.8562927246094,,304.8562927246094,,2015-09-14
2015-09-15,302.144775390625,,302.144775390625,,2015-09-15
2015-09-16,309.4616394042969,,309.4616394042969,,2015-09-16
2015-09-18,307.2235412597656,,307.2235412597656,,2015-09-18
2015-09-21,303.2638244628906,,303.2638244628906,,2015-09-21
2015-09-22,295.9468994140625,,295.9468994140625,,2015-09-22
2015-09-23,290.8681335449219,,290.8681335449219,,2015-09-23
2015-09-24,286.6070861816406,,286.6070861816406,,2015-09-24
2015-09-28,282.0018005371094,,282.0018005371094,,2015-09-28
2015-09-29,277.7407531738281,,277.7407531738281,,2015-09-29
2015-09-30,290.8251037597656,,290.8251037597656,,2015-09-30
2015-10-01,292.202392578125,,292.202392578125,,2015-10-01
2015-10-05,298.05596923828125,,298.05596923828125,,2015-10-05
2015-10-06,300.2940368652344,,300.2940368652344,,2015-10-06
2015-10-07,294.9570007324219,,294.9570007324219,,2015-10-07
2015-10-08,294.0101318359375,,294.0101318359375,,2015-10-08
2015-10-09,299.2179870605469,,299.2179870605469,,2015-10-09
2015-10-12,300.8536071777344,,300.8536071777344,,2015-10-12
2015-10-13,297.3673095703125,,297.3673095703125,,2015-10-13
2015-10-14,298.0989074707031,,298.0989074707031,,2015-10-14
2015-10-15,302.3600158691406,,302.3600158691406,,2015-10-15
2015-10-16,300.982666015625,,300.982666015625,,2015-10-16
2015-10-19,313.0770874023437,,313.0770874023437,,2015-10-19
2015-10-20,311.4845886230469,,311.4845886230469,,2015-10-20
2015-10-21,319.7914123535156,,319.7914123535156,,2015-10-21
2015-10-23,309.1173095703125,,309.1173095703125,,2015-10-23
2015-10-26,303.177734375,,303.177734375,,2015-10-26
2015-10-27,303.5650939941406,,303.5650939941406,,2015-10-27
2015-10-28,308.4286804199219,,308.4286804199219,,2015-10-28
2015-10-29,305.9323425292969,,305.9323425292969,,2015-10-29
2015-10-30,300.4662475585937,,300.4662475585937,,2015-10-30
2015-11-02,301.4131164550781,,301.4131164550781,,2015-11-02
2015-11-03,299.26104736328125,,299.26104736328125,,2015-11-03
2015-11-04,298.1850891113281,,298.1850891113281,,2015-11-04
2015-11-05,289.7060546875,,289.7060546875,,2015-11-05
2015-11-06,291.9871520996094,,291.9871520996094,,2015-11-06
2015-11-09,288.5869445800781,,288.5869445800781,,2015-11-09
2015-11-10,285.48809814453125,,285.48809814453125,,2015-11-10
2015-11-13,287.4248962402344,,287.4248962402344,,2015-11-13
2015-11-16,289.0173645019531,,289.0173645019531,,2015-11-16
2015-11-17,287.9413757324219,,287.9413757324219,,2015-11-17
2015-11-18,287.46795654296875,,287.46795654296875,,2015-11-18
2015-11-19,292.2885131835937,,292.2885131835937,,2015-11-19
2015-11-20,293.837890625,,293.837890625,,2015-11-20
2015-11-23,291.8150329589844,,291.8150329589844,,2015-11-23
2015-11-24,294.0101318359375,,294.0101318359375,,2015-11-24
2015-11-26,294.5265197753906,,294.5265197753906,,2015-11-26
2015-11-27,294.56964111328125,,294.56964111328125,,2015-11-27
2015-11-30,287.8122253417969,,287.8122253417969,,2015-11-30
2015-12-01,277.8268127441406,,277.8268127441406,,2015-12-01
2015-12-02,277.9559936523437,,277.9559936523437,,2015-12-02
2015-12-03,275.072265625,,275.072265625,,2015-12-03
2015-12-04,276.5787048339844,,276.5787048339844,,2015-12-04
2015-12-07,275.54571533203125,,275.54571533203125,,2015-12-07
2015-12-08,273.6088256835937,,273.6088256835937,,2015-12-08
2015-12-09,267.58319091796875,,267.58319091796875,,2015-12-09
2015-12-10,269.13262939453125,,269.13262939453125,,2015-12-10
2015-12-11,266.4641418457031,,266.4641418457031,,2015-12-11
2015-12-14,263.5373840332031,,263.5373840332031,,2015-12-14
2015-12-15,266.162841796875,,266.162841796875,,2015-12-15
2015-12-16,275.76092529296875,,275.76092529296875,,2015-12-16
2015-12-17,277.5255432128906,,277.5255432128906,,2015-12-17
2015-12-18,274.6418762207031,,274.6418762207031,,2015-12-18
2015-12-21,276.234375,,276.234375,,2015-12-21
2015-12-22,278.2142333984375,,278.2142333984375,,2015-12-22
2015-12-23,286.0906677246094,,286.0906677246094,,2015-12-23
2015-12-24,291.34161376953125,,291.34161376953125,,2015-12-24
2015-12-28,285.5741271972656,,285.5741271972656,,2015-12-28
2015-12-29,288.5869445800781,,288.5869445800781,,2015-12-29
2015-12-30,286.7362670898437,,286.7362670898437,,2015-12-30
2015-12-31,293.0201721191406,,293.0201721191406,,2015-12-31
2016-01-01,293.1062927246094,,293.1062927246094,,2016-01-01
2016-01-04,281.3131408691406,,281.3131408691406,,2016-01-04
2016-01-05,278.4294128417969,,278.4294128417969,,2016-01-05
2016-01-06,277.3533935546875,,277.3533935546875,,2016-01-06
2016-01-07,277.4825134277344,,277.4825134277344,,2016-01-07
2016-01-08,278.7737731933594,,278.7737731933594,,2016-01-08
2016-01-11,276.4495849609375,,276.4495849609375,,2016-01-11
2016-01-12,271.4999389648437,,271.4999389648437,,2016-01-12
2016-01-13,265.6463928222656,,265.6463928222656,,2016-01-13
2016-01-14,265.77545166015625,,265.77545166015625,,2016-01-14
2016-01-15,263.49432373046875,,263.49432373046875,,2016-01-15
2016-01-18,258.45855712890625,,258.45855712890625,,2016-01-18
2016-01-19,267.1097412109375,,267.1097412109375,,2016-01-19
2016-01-20,266.5071716308594,,266.5071716308594,,2016-01-20
2016-01-21,266.2489929199219,,266.2489929199219,,2016-01-21
2016-01-22,257.12432861328125,,257.12432861328125,,2016-01-22
2016-01-25,256.0913391113281,,256.0913391113281,,2016-01-25
2016-01-27,256.34967041015625,,256.34967041015625,,2016-01-27
2016-01-28,250.8404235839844,,250.8404235839844,,2016-01-28
2016-01-29,249.5491943359375,,249.5491943359375,,2016-01-29
2016-02-01,255.316650390625,,255.316650390625,,2016-02-01
2016-02-02,260.13720703125,,260.13720703125,,2016-02-02
2016-02-03,258.0712280273437,,258.0712280273437,,2016-02-03
2016-02-04,261.9018249511719,,261.9018249511719,,2016-02-04
2016-02-05,264.4411926269531,,264.4411926269531,,2016-02-05
2016-02-08,267.7122802734375,,267.7122802734375,,2016-02-08
2016-02-09,268.78826904296875,,268.78826904296875,,2016-02-09
2016-02-10,267.9704895019531,,267.9704895019531,,2016-02-10
2016-02-11,265.7324523925781,,265.7324523925781,,2016-02-11
2016-02-12,279.37628173828125,,279.37628173828125,,2016-02-12
2016-02-15,274.5126647949219,,274.5126647949219,,2016-02-15
2016-02-16,271.4137878417969,,271.4137878417969,,2016-02-16
2016-02-17,275.072265625,,275.072265625,,2016-02-17
2016-02-18,276.4925537109375,,276.4925537109375,,2016-02-18
2016-02-19,280.6675109863281,,280.6675109863281,,2016-02-19
2016-02-22,283.2929992675781,,283.2929992675781,,2016-02-22
2016-02-23,276.5787048339844,,276.5787048339844,,2016-02-23
2016-02-24,278.8598327636719,,278.8598327636719,,2016-02-24
2016-02-25,277.6547241210937,,277.6547241210937,,2016-02-25
2016-02-26,273.6949768066406,,273.6949768066406,,2016-02-26
2016-02-29,271.5859680175781,,271.5859680175781,,2016-02-29
2016-03-01,276.0621643066406,,276.0621643066406,,2016-03-01
2016-03-02,280.92578125,,280.92578125,,2016-03-02
2016-03-03,286.9944763183594,,286.9944763183594,,2016-03-03
2016-03-04,283.422119140625,,283.422119140625,,2016-03-04
2016-03-08,285.3590087890625,,285.3590087890625,,2016-03-08
2016-03-09,288.0274353027344,,288.0274353027344,,2016-03-09
2016-03-10,289.4908142089844,,289.4908142089844,,2016-03-10
2016-03-11,290.30859375,,290.30859375,,2016-03-11
2016-03-14,293.3214416503906,,293.3214416503906,,2016-03-14
2016-03-15,295.1722106933594,,295.1722106933594,,2016-03-15
2016-03-16,291.3846435546875,,291.3846435546875,,2016-03-16
2016-03-17,293.3214416503906,,293.3214416503906,,2016-03-17
2016-03-18,296.3773498535156,,296.3773498535156,,2016-03-18
2016-03-21,304.4259338378906,,304.4259338378906,,2016-03-21
2016-03-22,302.0586853027344,,302.0586853027344,,2016-03-22
2016-03-23,308.34259033203125,,308.34259033203125,,2016-03-23
2016-03-28,301.1117858886719,,301.1117858886719,,2016-03-28
2016-03-29,305.1576538085937,,305.1576538085937,,2016-03-29
2016-03-30,304.5550231933594,,304.5550231933594,,2016-03-30
2016-03-31,301.9725952148437,,301.9725952148437,,2016-03-31
2016-04-01,288.7591247558594,,288.7591247558594,,2016-04-01
2016-04-04,299.99273681640625,,299.99273681640625,,2016-04-04
2016-04-05,284.4981689453125,,284.4981689453125,,2016-04-05
2016-04-06,287.9413757324219,,287.9413757324219,,2016-04-06
2016-04-07,285.1437683105469,,285.1437683105469,,2016-04-07
2016-04-08,288.0274353027344,,288.0274353027344,,2016-04-08
2016-04-11,299.7774963378906,,299.7774963378906,,2016-04-11
2016-04-12,301.3700561523437,,301.3700561523437,,2016-04-12
2016-04-13,302.3600158691406,,302.3600158691406,,2016-04-13
2016-04-18,309.3755798339844,,309.3755798339844,,2016-04-18
2016-04-20,307.0083312988281,,307.0083312988281,,2016-04-20
2016-04-21,307.5247497558594,,307.5247497558594,,2016-04-21
2016-04-22,303.95245361328125,,303.95245361328125,,2016-04-22
2016-04-25,308.9881896972656,,308.9881896972656,,2016-04-25
2016-04-26,310.23638916015625,,310.23638916015625,,2016-04-26
2016-04-27,321.1256408691406,,321.1256408691406,,2016-04-27
2016-04-28,320.8244323730469,,320.8244323730469,,2016-04-28
2016-04-29,312.990966796875,,312.990966796875,,2016-04-29
2016-05-02,307.9982604980469,,307.9982604980469,,2016-05-02
2016-05-03,317.079833984375,,317.079833984375,,2016-05-03
2016-05-04,311.1402587890625,,311.1402587890625,,2016-05-04
2016-05-05,305.0715026855469,,305.0715026855469,,2016-05-05
2016-05-06,309.1173095703125,,309.1173095703125,,2016-05-06
2016-05-09,315.7455749511719,,315.7455749511719,,2016-05-09
2016-05-10,317.5102844238281,,317.5102844238281,,2016-05-10
2016-05-11,308.9451904296875,,308.9451904296875,,2016-05-11
2016-05-12,311.69976806640625,,311.69976806640625,,2016-05-12
2016-05-13,305.501953125,,305.501953125,,2016-05-13
2016-05-16,304.2537536621094,,304.2537536621094,,2016-05-16
2016-05-17,302.3169860839844,,302.3169860839844,,2016-05-17
2016-05-18,302.3600158691406,,302.3600158691406,,2016-05-18
2016-05-19,296.8077087402344,,296.8077087402344,,2016-05-19
2016-05-20,294.3543701171875,,294.3543701171875,,2016-05-20
2016-05-23,297.7115478515625,,297.7115478515625,,2016-05-23
2016-05-24,297.1090393066406,,297.1090393066406,,2016-05-24
2016-05-25,302.70428466796875,,302.70428466796875,,2016-05-25
2016-05-26,303.7373046875,,303.7373046875,,2016-05-26
2016-05-27,302.3600158691406,,302.3600158691406,,2016-05-27
2016-05-30,306.3627014160156,,306.3627014160156,,2016-05-30
2016-05-31,302.4891052246094,,302.4891052246094,,2016-05-31
2016-06-01,312.6897277832031,,312.6897277832031,,2016-06-01
2016-06-02,315.2291259765625,,315.2291259765625,,2016-06-02
2016-06-03,308.299560546875,,308.299560546875,,2016-06-03
2016-06-06,300.2079467773437,,300.2079467773437,,2016-06-06
2016-06-07,300.5522766113281,,300.5522766113281,,2016-06-07
2016-06-08,303.5650939941406,,303.5650939941406,,2016-06-08
2016-06-09,302.3600158691406,,302.3600158691406,,2016-06-09
2016-06-10,302.2308654785156,,302.2308654785156,,2016-06-10
2016-06-13,294.7417907714844,,294.7417907714844,,2016-06-13
2016-06-14,294.9570007324219,,294.9570007324219,,2016-06-14
2016-06-15,302.91949462890625,,302.91949462890625,,2016-06-15
2016-06-16,298.2710876464844,,298.2710876464844,,2016-06-16
2016-06-17,307.3096618652344,,307.3096618652344,,2016-06-17
2016-06-20,313.76568603515625,,313.76568603515625,,2016-06-20
2016-06-21,311.78582763671875,,311.78582763671875,,2016-06-21
2016-06-22,312.517578125,,312.517578125,,2016-06-22
2016-06-23,314.02398681640625,,314.02398681640625,,2016-06-23
2016-06-24,306.3197021484375,,306.3197021484375,,2016-06-24
2016-06-27,302.2738647460937,,302.2738647460937,,2016-06-27
2016-06-28,307.39569091796875,,307.39569091796875,,2016-06-28
2016-06-29,306.6210021972656,,306.6210021972656,,2016-06-29
2016-06-30,315.7455749511719,,315.7455749511719,,2016-06-30
2016-07-01,317.079833984375,,317.079833984375,,2016-07-01
2016-07-04,321.3838806152344,,321.3838806152344,,2016-07-04
2016-07-05,314.9708251953125,,314.9708251953125,,2016-07-05
2016-07-07,312.7757568359375,,312.7757568359375,,2016-07-07
2016-07-08,305.6310729980469,,305.6310729980469,,2016-07-08
2016-07-11,309.7629699707031,,309.7629699707031,,2016-07-11
2016-07-12,312.73272705078125,,312.73272705078125,,2016-07-12
2016-07-13,313.0770874023437,,313.0770874023437,,2016-07-13
2016-07-14,315.87469482421875,,315.87469482421875,,2016-07-14
2016-07-15,326.161376953125,,326.161376953125,,2016-07-15
2016-07-18,312.1732177734375,,312.1732177734375,,2016-07-18
2016-07-19,313.59356689453125,,313.59356689453125,,2016-07-19
2016-07-20,312.8188171386719,,312.8188171386719,,2016-07-20
2016-07-21,316.6494140625,,316.6494140625,,2016-07-21
2016-07-22,316.21905517578125,,316.21905517578125,,2016-07-22
2016-07-25,320.17877197265625,,320.17877197265625,,2016-07-25
2016-07-26,318.3710632324219,,318.3710632324219,,2016-07-26
2016-07-27,320.6952819824219,,320.6952819824219,,2016-07-27
2016-07-28,320.1357421875,,320.1357421875,,2016-07-28
2016-07-29,311.65673828125,,311.65673828125,,2016-07-29
2016-08-01,313.3353576660156,,313.3353576660156,,2016-08-01
2016-08-02,307.9982604980469,,307.9982604980469,,2016-08-02
2016-08-03,308.902099609375,,308.902099609375,,2016-08-03
2016-08-04,315.27215576171875,,315.27215576171875,,2016-08-04
2016-08-05,313.3353576660156,,313.3353576660156,,2016-08-05
2016-08-08,302.6182556152344,,302.6182556152344,,2016-08-08
2016-08-09,300.8105163574219,,300.8105163574219,,2016-08-09
2016-08-10,298.22808837890625,,298.22808837890625,,2016-08-10
2016-08-11,299.3169250488281,,299.3169250488281,,2016-08-11
2016-08-12,300.5700378417969,,300.5700378417969,,2016-08-12
2016-08-16,295.94659423828125,,295.94659423828125,,2016-08-16
2016-08-17,298.7120056152344,,298.7120056152344,,2016-08-17
2016-08-18,305.1935729980469,,305.1935729980469,,2016-08-18
2016-08-19,303.6811828613281,,303.6811828613281,,2016-08-19
2016-08-22,302.6441650390625,,302.6441650390625,,2016-08-22
2016-08-23,305.7121276855469,,305.7121276855469,,2016-08-23
2016-08-24,304.7182312011719,,304.7182312011719,,2016-08-24
2016-08-25,299.0144958496094,,299.0144958496094,,2016-08-25
2016-08-26,297.24285888671875,,297.24285888671875,,2016-08-26
2016-08-29,296.07623291015625,,296.07623291015625,,2016-08-29
2016-08-30,286.7859802246094,,286.7859802246094,,2016-08-30
2016-08-31,286.6131896972656,,286.6131896972656,,2016-08-31
2016-09-01,268.6377258300781,,268.6377258300781,,2016-09-01
2016-09-02,275.59454345703125,,275.59454345703125,,2016-09-02
2016-09-06,277.8415222167969,,277.8415222167969,,2016-09-06
2016-09-07,276.6748352050781,,276.6748352050781,,2016-09-07
2016-09-08,280.3476867675781,,280.3476867675781,,2016-09-08
2016-09-09,278.3600158691406,,278.3600158691406,,2016-09-09
2016-09-12,274.8600158691406,,274.8600158691406,,2016-09-12
2016-09-14,276.41558837890625,,276.41558837890625,,2016-09-14
2016-09-15,278.8785705566406,,278.8785705566406,,2016-09-15
2016-09-16,279.6563415527344,,279.6563415527344,,2016-09-16
2016-09-19,280.1316223144531,,280.1316223144531,,2016-09-19
2016-09-20,275.8538513183594,,275.8538513183594,,2016-09-20
2016-09-21,278.1439514160156,,278.1439514160156,,2016-09-21
2016-09-22,282.5946044921875,,282.5946044921875,,2016-09-22
2016-09-23,282.55145263671875,,282.55145263671875,,2016-09-23
2016-09-26,276.8476867675781,,276.8476867675781,,2016-09-26
2016-09-27,272.0513610839844,,272.0513610839844,,2016-09-27
2016-09-28,278.0575866699219,,278.0575866699219,,2016-09-28
2016-09-29,272.82916259765625,,272.82916259765625,,2016-09-29
2016-09-30,271.3600158691406,,271.3600158691406,,2016-09-30
2016-10-03,275.4217529296875,,275.4217529296875,,2016-10-03
2016-10-04,280.00201416015625,,280.00201416015625,,2016-10-04
2016-10-05,278.01434326171875,,278.01434326171875,,2016-10-05
2016-10-06,278.5328369140625,,278.5328369140625,,2016-10-06
2016-10-07,276.0699157714844,,276.0699157714844,,2016-10-07
2016-10-10,273.001953125,,273.001953125,,2016-10-10
2016-10-13,265.094482421875,,265.094482421875,,2016-10-13
2016-10-14,263.92779541015625,,263.92779541015625,,2016-10-14
2016-10-17,260.3845520019531,,260.3845520019531,,2016-10-17
2016-10-18,265.00811767578125,,265.00811767578125,,2016-10-18
2016-10-19,265.267333984375,,265.267333984375,,2016-10-19
2016-10-20,267.1253662109375,,267.1253662109375,,2016-10-20
2016-10-21,267.6871032714844,,267.6871032714844,,2016-10-21
2016-10-24,265.00811767578125,,265.00811767578125,,2016-10-24
2016-10-25,269.4587097167969,,269.4587097167969,,2016-10-25
2016-10-26,274.5575256347656,,274.5575256347656,,2016-10-26
2016-10-27,279.2242431640625,,279.2242431640625,,2016-10-27
2016-10-28,275.5513916015625,,275.5513916015625,,2016-10-28
2016-11-01,274.34149169921875,,274.34149169921875,,2016-11-01
2016-11-02,267.5574645996094,,267.5574645996094,,2016-11-02
2016-11-03,266.9957580566406,,266.9957580566406,,2016-11-03
2016-11-04,265.05126953125,,265.05126953125,,2016-11-04
2016-11-07,264.1006774902344,,264.1006774902344,,2016-11-07
2016-11-08,263.4956970214844,,263.4956970214844,,2016-11-08
2016-11-09,260.1253356933594,,260.1253356933594,,2016-11-09
2016-11-10,266.73651123046875,,266.73651123046875,,2016-11-10
2016-11-11,260.4710388183594,,260.4710388183594,,2016-11-11
2016-11-15,261.5512390136719,,261.5512390136719,,2016-11-15
2016-11-16,267.6007080078125,,267.6007080078125,,2016-11-16
2016-11-17,256.7981262207031,,256.7981262207031,,2016-11-17
2016-11-18,262.5018920898437,,262.5018920898437,,2016-11-18
2016-11-21,258.8290405273437,,258.8290405273437,,2016-11-21
2016-11-22,262.6747131347656,,262.6747131347656,,2016-11-22
2016-11-23,259.7364196777344,,259.7364196777344,,2016-11-23
2016-11-24,261.335205078125,,261.335205078125,,2016-11-24
2016-11-25,260.1253356933594,,260.1253356933594,,2016-11-25
2016-11-28,275.50811767578125,,275.50811767578125,,2016-11-28
2016-11-29,280.736572265625,,280.736572265625,,2016-11-29
2016-11-30,280.5205078125,,280.5205078125,,2016-11-30
2016-12-01,274.9896240234375,,274.9896240234375,,2016-12-01
2016-12-02,275.3352966308594,,275.3352966308594,,2016-12-02
2016-12-05,282.37860107421875,,282.37860107421875,,2016-12-05
2016-12-06,284.193359375,,284.193359375,,2016-12-06
2016-12-07,283.5884704589844,,283.5884704589844,,2016-12-07
2016-12-08,287.30450439453125,,287.30450439453125,,2016-12-08
2016-12-09,286.9156799316406,,286.9156799316406,,2016-12-09
2016-12-12,284.4526672363281,,284.4526672363281,,2016-12-12
2016-12-13,285.18719482421875,,285.18719482421875,,2016-12-13
2016-12-14,278.79217529296875,,278.79217529296875,,2016-12-14
2016-12-15,275.2056579589844,,275.2056579589844,,2016-12-15
2016-12-16,268.11920166015625,,268.11920166015625,,2016-12-16
2016-12-19,264.0142517089844,,264.0142517089844,,2016-12-19
2016-12-20,261.4648742675781,,261.4648742675781,,2016-12-20
2016-12-21,260.73028564453125,,260.73028564453125,,2016-12-21
2016-12-22,252.56353759765625,,252.56353759765625,,2016-12-22
2016-12-23,255.4154052734375,,255.4154052734375,,2016-12-23
2016-12-26,255.8907165527344,,255.8907165527344,,2016-12-26
2016-12-27,258.9153747558594,,258.9153747558594,,2016-12-27
2016-12-28,258.8290405273437,,258.8290405273437,,2016-12-28
2016-12-29,261.8537292480469,,261.8537292480469,,2016-12-29
2016-12-30,264.1438293457031,,264.1438293457031,,2016-12-30
2017-01-02,268.767333984375,,268.767333984375,,2017-01-02
2017-01-03,263.1068420410156,,263.1068420410156,,2017-01-03
2017-01-04,271.2735900878906,,271.2735900878906,,2017-01-04
2017-01-05,277.495849609375,,277.495849609375,,2017-01-05
2017-01-06,276.32916259765625,,276.32916259765625,,2017-01-06
2017-01-09,274.7735900878906,,274.7735900878906,,2017-01-09
2017-01-10,276.6316223144531,,276.6316223144531,,2017-01-10
2017-01-11,278.9217529296875,,278.9217529296875,,2017-01-11
2017-01-12,278.1007995605469,,278.1007995605469,,2017-01-12
2017-01-13,276.71807861328125,,276.71807861328125,,2017-01-13
2017-01-16,275.3352966308594,,275.3352966308594,,2017-01-16
2017-01-17,275.2489013671875,,275.2489013671875,,2017-01-17
2017-01-18,271.2735900878906,,271.2735900878906,,2017-01-18
2017-01-19,274.0389709472656,,274.0389709472656,,2017-01-19
2017-01-20,277.0205078125,,277.0205078125,,2017-01-20
