Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-06-30,3658.74560546875,,3658.74560546875,,2015-06-30
2015-07-01,3666.3388671875,,3666.3388671875,,2015-07-01
2015-07-02,3631.50927734375,,3631.50927734375,,2015-07-02
2015-07-03,3636.51123046875,,3636.51123046875,,2015-07-03
2015-07-06,3626.55322265625,,3626.55322265625,,2015-07-06
2015-07-07,3612.18505859375,,3612.18505859375,,2015-07-07
2015-07-08,3591.133056640625,,3591.133056640625,,2015-07-08
2015-07-09,3578.9931640625,,3578.9931640625,,2015-07-09
2015-07-10,3577.8564453125,,3577.8564453125,,2015-07-10
2015-07-13,3669.56689453125,,3669.56689453125,,2015-07-13
2015-07-14,3683.5712890625,,3683.5712890625,,2015-07-14
2015-07-15,3775.873046875,,3775.873046875,,2015-07-15
2015-07-16,3799.517333984375,,3799.517333984375,,2015-07-16
2015-07-17,3813.02197265625,,3813.02197265625,,2015-07-17
2015-07-20,3797.607177734375,,3797.607177734375,,2015-07-20
2015-07-21,3776.51025390625,,3776.51025390625,,2015-07-21
2015-07-22,3811.338623046875,,3811.338623046875,,2015-07-22
2015-07-23,3850.3515625,,3850.3515625,,2015-07-23
2015-07-24,3850.48779296875,,3850.48779296875,,2015-07-24
2015-07-27,3799.471923828125,,3799.471923828125,,2015-07-27
2015-07-28,3816.613525390625,,3816.613525390625,,2015-07-28
2015-07-29,3886.408203125,,3886.408203125,,2015-07-29
2015-07-30,3907.097412109375,,3907.097412109375,,2015-07-30
2015-07-31,3938.925537109375,,3938.925537109375,,2015-07-31
2015-08-03,4025.860595703125,,4025.860595703125,,2015-08-03
2015-08-04,4036.546875,,4036.546875,,2015-08-04
2015-08-05,4066.41943359375,,4066.41943359375,,2015-08-05
2015-08-06,4048.641357421875,,4048.641357421875,,2015-08-06
2015-08-07,4049.413330078125,,4049.413330078125,,2015-08-07
2015-08-10,4089.60888671875,,4089.60888671875,,2015-08-10
2015-08-11,4096.11083984375,,4096.11083984375,,2015-08-11
2015-08-12,4096.11083984375,,4096.11083984375,,2015-08-12
2015-08-13,4085.698974609375,,4085.698974609375,,2015-08-13
2015-08-14,4158.13134765625,,4158.13134765625,,2015-08-14
2015-08-17,4137.4873046875,,4137.4873046875,,2015-08-17
2015-08-18,4214.0576171875,,4214.0576171875,,2015-08-18
2015-08-19,4248.4765625,,4248.4765625,,2015-08-19
2015-08-20,4214.19287109375,,4214.19287109375,,2015-08-20
2015-08-21,4153.44677734375,,4153.44677734375,,2015-08-21
2015-08-24,3857.39892578125,,3857.39892578125,,2015-08-24
2015-08-25,3818.477783203125,,3818.477783203125,,2015-08-25
2015-08-26,3848.71240234375,,3848.71240234375,,2015-08-26
2015-08-27,3845.69384765625,,3845.69384765625,,2015-08-27
2015-08-28,3847.615234375,,3847.615234375,,2015-08-28
2015-08-31,3812.25732421875,,3812.25732421875,,2015-08-31
2015-09-01,3715.513916015625,,3715.513916015625,,2015-09-01
2015-09-02,3686.742919921875,,3686.742919921875,,2015-09-02
2015-09-03,3790.346923828125,,3790.346923828125,,2015-09-03
2015-09-04,3717.206787109375,,3717.206787109375,,2015-09-04
2015-09-07,3722.969970703125,,3722.969970703125,,2015-09-07
2015-09-08,3786.732666015625,,3786.732666015625,,2015-09-08
2015-09-09,3938.45654296875,,3938.45654296875,,2015-09-09
2015-09-10,3935.07177734375,,3935.07177734375,,2015-09-10
2015-09-11,3949.983642578125,,3949.983642578125,,2015-09-11
2015-09-14,3951.584716796875,,3951.584716796875,,2015-09-14
2015-09-15,3956.616455078125,,3956.616455078125,,2015-09-15
2015-09-16,3984.610107421875,,3984.610107421875,,2015-09-16
2015-09-18,4026.005615234375,,4026.005615234375,,2015-09-18
2015-09-21,4107.791015625,,4107.791015625,,2015-09-21
2015-09-22,4092.05615234375,,4092.05615234375,,2015-09-22
2015-09-23,4114.56005859375,,4114.56005859375,,2015-09-23
2015-09-24,4177.68408203125,,4177.68408203125,,2015-09-24
2015-09-28,4149.873046875,,4149.873046875,,2015-09-28
2015-09-29,4283.4833984375,,4283.4833984375,,2015-09-29
2015-09-30,4286.50244140625,,4286.50244140625,,2015-09-30
2015-10-01,4190.21630859375,,4190.21630859375,,2015-10-01
2015-10-05,4038.080322265625,,4038.080322265625,,2015-10-05
2015-10-06,3983.146240234375,,3983.146240234375,,2015-10-06
2015-10-07,3992.752197265625,,3992.752197265625,,2015-10-07
2015-10-08,3982.91748046875,,3982.91748046875,,2015-10-08
2015-10-09,3912.110107421875,,3912.110107421875,,2015-10-09
2015-10-12,3871.399658203125,,3871.399658203125,,2015-10-12
2015-10-13,3909.822021484375,,3909.822021484375,,2015-10-13
2015-10-14,3887.775146484375,,3887.775146484375,,2015-10-14
2015-10-15,4004.553466796875,,4004.553466796875,,2015-10-15
2015-10-16,4068.224853515625,,4068.224853515625,,2015-10-16
2015-10-19,4079.156982421875,,4079.156982421875,,2015-10-19
2015-10-20,4124.7158203125,,4124.7158203125,,2015-10-20
2015-10-21,4093.5654296875,,4093.5654296875,,2015-10-21
2015-10-23,4007.755126953125,,4007.755126953125,,2015-10-23
2015-10-26,4011.642578125,,4011.642578125,,2015-10-26
2015-10-27,4113.96630859375,,4113.96630859375,,2015-10-27
2015-10-28,4112.3193359375,,4112.3193359375,,2015-10-28
2015-10-29,4061.409423828125,,4061.409423828125,,2015-10-29
2015-10-30,4070.05517578125,,4070.05517578125,,2015-10-30
2015-11-02,4112.82275390625,,4112.82275390625,,2015-11-02
2015-11-03,4100.74658203125,,4100.74658203125,,2015-11-03
2015-11-04,4135.51025390625,,4135.51025390625,,2015-11-04
2015-11-05,4141.04541015625,,4141.04541015625,,2015-11-05
2015-11-06,4137.56884765625,,4137.56884765625,,2015-11-06
2015-11-09,4233.99169921875,,4233.99169921875,,2015-11-09
2015-11-10,4311.2939453125,,4311.2939453125,,2015-11-10
2015-11-13,4226.30615234375,,4226.30615234375,,2015-11-13
2015-11-16,4251.09716796875,,4251.09716796875,,2015-11-16
2015-11-17,4237.69580078125,,4237.69580078125,,2015-11-17
2015-11-18,4147.12890625,,4147.12890625,,2015-11-18
2015-11-19,4254.25390625,,4254.25390625,,2015-11-19
2015-11-20,4334.3466796875,,4334.3466796875,,2015-11-20
2015-11-23,4332.837890625,,4332.837890625,,2015-11-23
2015-11-24,4244.6943359375,,4244.6943359375,,2015-11-24
2015-11-26,4214.1845703125,,4214.1845703125,,2015-11-26
2015-11-27,4189.94189453125,,4189.94189453125,,2015-11-27
2015-11-30,4167.02587890625,,4167.02587890625,,2015-11-30
2015-12-01,4168.1240234375,,4168.1240234375,,2015-12-01
2015-12-02,4225.390625,,4225.390625,,2015-12-02
2015-12-03,4232.9384765625,,4232.9384765625,,2015-12-03
2015-12-04,4208.51318359375,,4208.51318359375,,2015-12-04
2015-12-07,4175.4423828125,,4175.4423828125,,2015-12-07
2015-12-08,4155.63623046875,,4155.63623046875,,2015-12-08
2015-12-09,4097.5908203125,,4097.5908203125,,2015-12-09
2015-12-10,4114.97265625,,4114.97265625,,2015-12-10
2015-12-11,4099.099609375,,4099.099609375,,2015-12-11
2015-12-14,4186.96875,,4186.96875,,2015-12-14
2015-12-15,4226.48974609375,,4226.48974609375,,2015-12-15
2015-12-16,4225.93994140625,,4225.93994140625,,2015-12-16
2015-12-17,4269.2578125,,4269.2578125,,2015-12-17
2015-12-18,4226.900390625,,4226.900390625,,2015-12-18
2015-12-21,4243.96240234375,,4243.96240234375,,2015-12-21
2015-12-22,4223.9287109375,,4223.9287109375,,2015-12-22
2015-12-23,4240.16650390625,,4240.16650390625,,2015-12-23
2015-12-24,4206.72900390625,,4206.72900390625,,2015-12-24
2015-12-28,4244.78662109375,,4244.78662109375,,2015-12-28
2015-12-29,4241.94970703125,,4241.94970703125,,2015-12-29
2015-12-30,4196.482421875,,4196.482421875,,2015-12-30
2015-12-31,4228.27294921875,,4228.27294921875,,2015-12-31
2016-01-01,4243.4140625,,4243.4140625,,2016-01-01
2016-01-04,4190.4912109375,,4190.4912109375,,2016-01-04
2016-01-05,4177.9580078125,,4177.9580078125,,2016-01-05
2016-01-06,4099.1455078125,,4099.1455078125,,2016-01-06
2016-01-07,3904.37939453125,,3904.37939453125,,2016-01-07
2016-01-08,3855.75634765625,,3855.75634765625,,2016-01-08
2016-01-11,3908.49658203125,,3908.49658203125,,2016-01-11
2016-01-12,3905.385986328125,,3905.385986328125,,2016-01-12
2016-01-13,3925.740966796875,,3925.740966796875,,2016-01-13
2016-01-14,3886.4033203125,,3886.4033203125,,2016-01-14
2016-01-15,3909.365234375,,3909.365234375,,2016-01-15
2016-01-18,3875.3798828125,,3875.3798828125,,2016-01-18
2016-01-19,3840.570556640625,,3840.570556640625,,2016-01-19
2016-01-20,3713.22705078125,,3713.22705078125,,2016-01-20
2016-01-21,3560.222900390625,,3560.222900390625,,2016-01-21
2016-01-22,3755.308837890625,,3755.308837890625,,2016-01-22
2016-01-25,3733.718994140625,,3733.718994140625,,2016-01-25
2016-01-27,3761.712890625,,3761.712890625,,2016-01-27
2016-01-28,3753.798828125,,3753.798828125,,2016-01-28
2016-01-29,3746.984130859375,,3746.984130859375,,2016-01-29
2016-02-01,3611.9560546875,,3611.9560546875,,2016-02-01
2016-02-02,3544.899169921875,,3544.899169921875,,2016-02-02
2016-02-03,3502.268310546875,,3502.268310546875,,2016-02-03
2016-02-04,3471.438720703125,,3471.438720703125,,2016-02-04
2016-02-05,3406.25732421875,,3406.25732421875,,2016-02-05
2016-02-08,3414.628662109375,,3414.628662109375,,2016-02-08
2016-02-09,3345.60498046875,,3345.60498046875,,2016-02-09
2016-02-10,3365.22802734375,,3365.22802734375,,2016-02-10
2016-02-11,3239.8056640625,,3239.8056640625,,2016-02-11
2016-02-12,3247.306884765625,,3247.306884765625,,2016-02-12
2016-02-15,3395.142578125,,3395.142578125,,2016-02-15
2016-02-16,3389.60791015625,,3389.60791015625,,2016-02-16
2016-02-17,3429.814208984375,,3429.814208984375,,2016-02-17
2016-02-18,3342.082763671875,,3342.082763671875,,2016-02-18
2016-02-19,3274.2939453125,,3274.2939453125,,2016-02-19
2016-02-22,3220.91455078125,,3220.91455078125,,2016-02-22
2016-02-23,3190.359130859375,,3190.359130859375,,2016-02-23
2016-02-24,3192.463134765625,,3192.463134765625,,2016-02-24
2016-02-25,3123.348388671875,,3123.348388671875,,2016-02-25
2016-02-26,3118.819580078125,,3118.819580078125,,2016-02-26
2016-02-29,2960.829833984375,,2960.829833984375,,2016-02-29
2016-03-01,3196.76318359375,,3196.76318359375,,2016-03-01
2016-03-02,3304.94091796875,,3304.94091796875,,2016-03-02
2016-03-03,3301.28173828125,,3301.28173828125,,2016-03-03
2016-03-04,3252.292724609375,,3252.292724609375,,2016-03-04
2016-03-08,3167.717041015625,,3167.717041015625,,2016-03-08
2016-03-09,3271.7783203125,,3271.7783203125,,2016-03-09
2016-03-10,3318.25146484375,,3318.25146484375,,2016-03-10
2016-03-11,3331.058837890625,,3331.058837890625,,2016-03-11
2016-03-14,3337.4169921875,,3337.4169921875,,2016-03-14
2016-03-15,3343.27197265625,,3343.27197265625,,2016-03-15
2016-03-16,3354.982177734375,,3354.982177734375,,2016-03-16
2016-03-17,3325.798583984375,,3325.798583984375,,2016-03-17
2016-03-18,3312.945556640625,,3312.945556640625,,2016-03-18
2016-03-21,3356.993896484375,,3356.993896484375,,2016-03-21
2016-03-22,3384.43896484375,,3384.43896484375,,2016-03-22
2016-03-23,3417.78466796875,,3417.78466796875,,2016-03-23
2016-03-28,3329.00048828125,,3329.00048828125,,2016-03-28
2016-03-29,3412.25,,3412.25,,2016-03-29
2016-03-30,3409.962646484375,,3409.962646484375,,2016-03-30
2016-03-31,3399.762939453125,,3399.762939453125,,2016-03-31
2016-04-01,3406.074951171875,,3406.074951171875,,2016-04-01
2016-04-04,3369.52734375,,3369.52734375,,2016-04-04
2016-04-05,3252.064208984375,,3252.064208984375,,2016-04-05
2016-04-06,3268.714111328125,,3268.714111328125,,2016-04-06
2016-04-07,3175.35595703125,,3175.35595703125,,2016-04-07
2016-04-08,3138.443115234375,,3138.443115234375,,2016-04-08
2016-04-11,3182.354736328125,,3182.354736328125,,2016-04-11
2016-04-12,3269.308349609375,,3269.308349609375,,2016-04-12
2016-04-13,3413.759521484375,,3413.759521484375,,2016-04-13
2016-04-18,3402.186767578125,,3402.186767578125,,2016-04-18
2016-04-20,3357.451416015625,,3357.451416015625,,2016-04-20
2016-04-21,3389.69970703125,,3389.69970703125,,2016-04-21
2016-04-22,3491.01611328125,,3491.01611328125,,2016-04-22
2016-04-25,3410.419921875,,3410.419921875,,2016-04-25
2016-04-26,3541.7890625,,3541.7890625,,2016-04-26
2016-04-27,3530.67431640625,,3530.67431640625,,2016-04-27
2016-04-28,3428.716796875,,3428.716796875,,2016-04-28
2016-04-29,3471.438720703125,,3471.438720703125,,2016-04-29
2016-05-02,3504.5556640625,,3504.5556640625,,2016-05-02
2016-05-03,3494.584228515625,,3494.584228515625,,2016-05-03
2016-05-04,3486.899658203125,,3486.899658203125,,2016-05-04
2016-05-05,3510.04443359375,,3510.04443359375,,2016-05-05
2016-05-06,3493.669189453125,,3493.669189453125,,2016-05-06
2016-05-09,3518.872802734375,,3518.872802734375,,2016-05-09
2016-05-10,3517.31787109375,,3517.31787109375,,2016-05-10
2016-05-11,3558.71337890625,,3558.71337890625,,2016-05-11
2016-05-12,3525.91650390625,,3525.91650390625,,2016-05-12
2016-05-13,3518.64404296875,,3518.64404296875,,2016-05-13
2016-05-16,3550.983154296875,,3550.983154296875,,2016-05-16
2016-05-17,3614.197509765625,,3614.197509765625,,2016-05-17
2016-05-18,3581.446533203125,,3581.446533203125,,2016-05-18
2016-05-19,3592.150390625,,3592.150390625,,2016-05-19
2016-05-20,3608.93701171875,,3608.93701171875,,2016-05-20
2016-05-23,3580.48583984375,,3580.48583984375,,2016-05-23
2016-05-24,3589.95458984375,,3589.95458984375,,2016-05-24
2016-05-25,3715.056640625,,3715.056640625,,2016-05-25
2016-05-26,3767.247802734375,,3767.247802734375,,2016-05-26
2016-05-27,3793.41162109375,,3793.41162109375,,2016-05-27
2016-05-30,3724.93701171875,,3724.93701171875,,2016-05-30
2016-05-31,3807.134033203125,,3807.134033203125,,2016-05-31
2016-06-01,3810.564208984375,,3810.564208984375,,2016-06-01
2016-06-02,3830.0498046875,,3830.0498046875,,2016-06-02
2016-06-03,3858.68408203125,,3858.68408203125,,2016-06-03
2016-06-06,3789.203857421875,,3789.203857421875,,2016-06-06
2016-06-07,3783.394287109375,,3783.394287109375,,2016-06-07
2016-06-08,3805.761474609375,,3805.761474609375,,2016-06-08
2016-06-09,3814.04052734375,,3814.04052734375,,2016-06-09
2016-06-10,3761.301025390625,,3761.301025390625,,2016-06-10
2016-06-13,3782.57080078125,,3782.57080078125,,2016-06-13
2016-06-14,3754.897705078125,,3754.897705078125,,2016-06-14
2016-06-15,3851.044921875,,3851.044921875,,2016-06-15
2016-06-16,3736.235107421875,,3736.235107421875,,2016-06-16
2016-06-17,3764.04541015625,,3764.04541015625,,2016-06-17
2016-06-20,3781.15283203125,,3781.15283203125,,2016-06-20
2016-06-21,3803.291015625,,3803.291015625,,2016-06-21
2016-06-22,3797.757080078125,,3797.757080078125,,2016-06-22
2016-06-23,3813.537841796875,,3813.537841796875,,2016-06-23
2016-06-24,3723.382080078125,,3723.382080078125,,2016-06-24
2016-06-27,3682.2607421875,,3682.2607421875,,2016-06-27
2016-06-28,3731.29541015625,,3731.29541015625,,2016-06-28
2016-06-29,3779.369140625,,3779.369140625,,2016-06-29
2016-06-30,3830.5537109375,,3830.5537109375,,2016-06-30
2016-07-01,3810.610107421875,,3810.610107421875,,2016-07-01
2016-07-04,3818.29443359375,,3818.29443359375,,2016-07-04
2016-07-05,3817.88330078125,,3817.88330078125,,2016-07-05
2016-07-07,3788.380126953125,,3788.380126953125,,2016-07-07
2016-07-08,3807.31640625,,3807.31640625,,2016-07-08
2016-07-11,3908.17578125,,3908.17578125,,2016-07-11
2016-07-12,3998.1494140625,,3998.1494140625,,2016-07-12
2016-07-13,3953.322998046875,,3953.322998046875,,2016-07-13
2016-07-14,4051.116943359375,,4051.116943359375,,2016-07-14
2016-07-15,4091.140869140625,,4091.140869140625,,2016-07-15
2016-07-18,4075.314697265625,,4075.314697265625,,2016-07-18
2016-07-19,4103.62841796875,,4103.62841796875,,2016-07-19
2016-07-20,4088.48828125,,4088.48828125,,2016-07-20
2016-07-21,4037.76123046875,,4037.76123046875,,2016-07-21
2016-07-22,4038.676025390625,,4038.676025390625,,2016-07-22
2016-07-25,4162.95458984375,,4162.95458984375,,2016-07-25
2016-07-26,4090.4541015625,,4090.4541015625,,2016-07-26
2016-07-27,4169.90771484375,,4169.90771484375,,2016-07-27
2016-07-28,4357.767578125,,4357.767578125,,2016-07-28
2016-07-29,4352.36962890625,,4352.36962890625,,2016-07-29
2016-08-01,4451.76513671875,,4451.76513671875,,2016-08-01
2016-08-02,4561.36083984375,,4561.36083984375,,2016-08-02
2016-08-03,4458.71826171875,,4458.71826171875,,2016-08-03
2016-08-04,4473.17236328125,,4473.17236328125,,2016-08-04
2016-08-05,4520.74267578125,,4520.74267578125,,2016-08-05
2016-08-08,4566.576171875,,4566.576171875,,2016-08-08
2016-08-09,4538.3076171875,,4538.3076171875,,2016-08-09
2016-08-10,4447.51123046875,,4447.51123046875,,2016-08-10
2016-08-11,4463.10888671875,,4463.10888671875,,2016-08-11
2016-08-12,4481.359375,,4481.359375,,2016-08-12
2016-08-16,4449.89013671875,,4449.89013671875,,2016-08-16
2016-08-17,4473.3544921875,,4473.3544921875,,2016-08-17
2016-08-18,4497.140625,,4497.140625,,2016-08-18
2016-08-19,4482.732421875,,4482.732421875,,2016-08-19
2016-08-22,4425.6923828125,,4425.6923828125,,2016-08-22
2016-08-23,4422.0791015625,,4422.0791015625,,2016-08-23
2016-08-24,4527.05517578125,,4527.05517578125,,2016-08-24
2016-08-25,4513.4697265625,,4513.4697265625,,2016-08-25
2016-08-26,4501.7607421875,,4501.7607421875,,2016-08-26
2016-08-29,4507.70654296875,,4507.70654296875,,2016-08-29
2016-08-30,4636.0107421875,,4636.0107421875,,2016-08-30
2016-08-31,4655.35595703125,,4655.35595703125,,2016-08-31
2016-09-01,4661.896484375,,4661.896484375,,2016-09-01
2016-09-02,4753.73828125,,4753.73828125,,2016-09-02
2016-09-06,4900.43701171875,,4900.43701171875,,2016-09-06
2016-09-07,4915.498046875,,4915.498046875,,2016-09-07
2016-09-08,5056.7626953125,,5056.7626953125,,2016-09-08
2016-09-09,4977.171875,,4977.171875,,2016-09-09
2016-09-12,4909.0048828125,,4909.0048828125,,2016-09-12
2016-09-14,4941.15380859375,,4941.15380859375,,2016-09-14
2016-09-15,5022.67822265625,,5022.67822265625,,2016-09-15
2016-09-16,5134.0498046875,,5134.0498046875,,2016-09-16
2016-09-19,5059.0654296875,,5059.0654296875,,2016-09-19
2016-09-20,5080.2080078125,,5080.2080078125,,2016-09-20
2016-09-21,5067.67919921875,,5067.67919921875,,2016-09-21
2016-09-22,5155.974609375,,5155.974609375,,2016-09-22
2016-09-23,5160.3037109375,,5160.3037109375,,2016-09-23
2016-09-26,5129.9970703125,,5129.9970703125,,2016-09-26
2016-09-27,5077.02880859375,,5077.02880859375,,2016-09-27
2016-09-28,5086.60888671875,,5086.60888671875,,2016-09-28
2016-09-29,5009.96630859375,,5009.96630859375,,2016-09-29
2016-09-30,5045.61572265625,,5045.61572265625,,2016-09-30
2016-10-03,5233.26220703125,,5233.26220703125,,2016-10-03
2016-10-04,5232.34130859375,,5232.34130859375,,2016-10-04
2016-10-05,5240.81640625,,5240.81640625,,2016-10-05
2016-10-06,5260.39111328125,,5260.39111328125,,2016-10-06
2016-10-07,5235.84130859375,,5235.84130859375,,2016-10-07
2016-10-10,5262.1416015625,,5262.1416015625,,2016-10-10
2016-10-13,5267.85205078125,,5267.85205078125,,2016-10-13
2016-10-14,5241.96826171875,,5241.96826171875,,2016-10-14
2016-10-17,5157.81689453125,,5157.81689453125,,2016-10-17
2016-10-18,5183.24169921875,,5183.24169921875,,2016-10-18
2016-10-19,5162.8837890625,,5162.8837890625,,2016-10-19
2016-10-20,5199.63916015625,,5199.63916015625,,2016-10-20
2016-10-21,5204.8896484375,,5204.8896484375,,2016-10-21
2016-10-24,5263.56884765625,,5263.56884765625,,2016-10-24
2016-10-25,5325.79638671875,,5325.79638671875,,2016-10-25
2016-10-26,5406.53662109375,,5406.53662109375,,2016-10-26
2016-10-27,5398.29248046875,,5398.29248046875,,2016-10-27
2016-10-28,5413.03173828125,,5413.03173828125,,2016-10-28
2016-11-01,5414.828125,,5414.828125,,2016-11-01
2016-11-02,5337.9091796875,,5337.9091796875,,2016-11-02
2016-11-03,5347.99609375,,5347.99609375,,2016-11-03
2016-11-04,5255.23291015625,,5255.23291015625,,2016-11-04
2016-11-07,5265.4580078125,,5265.4580078125,,2016-11-07
2016-11-08,5222.20849609375,,5222.20849609375,,2016-11-08
2016-11-09,4967.91455078125,,4967.91455078125,,2016-11-09
2016-11-10,4908.54345703125,,4908.54345703125,,2016-11-10
2016-11-11,4729.6025390625,,4729.6025390625,,2016-11-11
2016-11-15,4464.62353515625,,4464.62353515625,,2016-11-15
2016-11-16,4597.458984375,,4597.458984375,,2016-11-16
2016-11-17,4537.35205078125,,4537.35205078125,,2016-11-17
2016-11-18,4560.703125,,4560.703125,,2016-11-18
2016-11-21,4410.13623046875,,4410.13623046875,,2016-11-21
2016-11-22,4545.64208984375,,4545.64208984375,,2016-11-22
2016-11-23,4496.17529296875,,4496.17529296875,,2016-11-23
2016-11-24,4449.47021484375,,4449.47021484375,,2016-11-24
2016-11-25,4489.49609375,,4489.49609375,,2016-11-25
2016-11-28,4508.05810546875,,4508.05810546875,,2016-11-28
2016-11-29,4687.1357421875,,4687.1357421875,,2016-11-29
2016-11-30,4850.97021484375,,4850.97021484375,,2016-11-30
2016-12-01,4838.166015625,,4838.166015625,,2016-12-01
2016-12-02,4668.66748046875,,4668.66748046875,,2016-12-02
2016-12-05,4792.88916015625,,4792.88916015625,,2016-12-05
2016-12-06,4730.47900390625,,4730.47900390625,,2016-12-06
2016-12-07,4713.39013671875,,4713.39013671875,,2016-12-07
2016-12-08,4822.0439453125,,4822.0439453125,,2016-12-08
2016-12-09,4822.4130859375,,4822.4130859375,,2016-12-09
2016-12-12,4738.95361328125,,4738.95361328125,,2016-12-12
2016-12-13,4756.2255859375,,4756.2255859375,,2016-12-13
2016-12-14,4735.8671875,,4735.8671875,,2016-12-14
2016-12-15,4746.0009765625,,4746.0009765625,,2016-12-15
2016-12-16,4779.7158203125,,4779.7158203125,,2016-12-16
2016-12-19,4711.91650390625,,4711.91650390625,,2016-12-19
2016-12-20,4705.42236328125,,4705.42236328125,,2016-12-20
2016-12-21,4732.919921875,,4732.919921875,,2016-12-21
2016-12-22,4683.68212890625,,4683.68212890625,,2016-12-22
2016-12-23,4787.5458984375,,4787.5458984375,,2016-12-23
2016-12-26,4760.09375,,4760.09375,,2016-12-26
2016-12-27,4812.27978515625,,4812.27978515625,,2016-12-27
2016-12-28,4818.95849609375,,4818.95849609375,,2016-12-28
2016-12-29,4895.9228515625,,4895.9228515625,,2016-12-29
2016-12-30,4900.29833984375,,4900.29833984375,,2016-12-30
2017-01-02,5035.2060546875,,5035.2060546875,,2017-01-02
2017-01-03,5074.26513671875,,5074.26513671875,,2017-01-03
2017-01-04,5068.50732421875,,5068.50732421875,,2017-01-04
2017-01-05,5190.84130859375,,5190.84130859375,,2017-01-05
2017-01-06,5172.97119140625,,5172.97119140625,,2017-01-06
2017-01-09,5212.5361328125,,5212.5361328125,,2017-01-09
2017-01-10,5227.59619140625,,5227.59619140625,,2017-01-10
2017-01-11,5308.201171875,,5308.201171875,,2017-01-11
2017-01-12,5322.0185546875,,5322.0185546875,,2017-01-12
2017-01-13,5250.3037109375,,5250.3037109375,,2017-01-13
2017-01-16,5229.4853515625,,5229.4853515625,,2017-01-16
2017-01-17,5222.576171875,,5222.576171875,,2017-01-17
2017-01-18,5236.44091796875,,5236.44091796875,,2017-01-18
2017-01-19,5267.66796875,,5267.66796875,,2017-01-19
2017-01-20,5222.1611328125,,5222.1611328125,,2017-01-20
2017-01-23,5250.7646484375,,5250.7646484375,,2017-01-23
