Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-06-09,661.47265625,,661.47265625,,2015-06-09
2015-06-10,663.28662109375,,663.28662109375,,2015-06-10
2015-06-11,636.59814453125,,636.59814453125,,2015-06-11
2015-06-12,651.6073608398438,,651.6073608398438,,2015-06-12
2015-06-15,640.9716186523438,,640.9716186523438,,2015-06-15
2015-06-16,640.6982421875,,640.6982421875,,2015-06-16
2015-06-17,643.6307373046875,,643.6307373046875,,2015-06-17
2015-06-18,650.2202758789062,,650.2202758789062,,2015-06-18
2015-06-19,660.5400390625,,660.5400390625,,2015-06-19
2015-06-22,675.3358154296875,,675.3358154296875,,2015-06-22
2015-06-23,686.55078125,,686.55078125,,2015-06-23
2015-06-24,688.2169799804688,,688.2169799804688,,2015-06-24
2015-06-25,699.5563354492188,,699.5563354492188,,2015-06-25
2015-06-26,686.4761962890625,,686.4761962890625,,2015-06-26
2015-06-29,680.5828247070312,,680.5828247070312,,2015-06-29
2015-06-30,689.2116088867188,,689.2116088867188,,2015-06-30
2015-07-01,700.3768920898438,,700.3768920898438,,2015-07-01
2015-07-02,713.854736328125,,713.854736328125,,2015-07-02
2015-07-03,710.6221313476562,,710.6221313476562,,2015-07-03
2015-07-06,718.1069946289062,,718.1069946289062,,2015-07-06
2015-07-07,709.0056762695312,,709.0056762695312,,2015-07-07
2015-07-08,703.3361206054688,,703.3361206054688,,2015-07-08
2015-07-09,701.4461669921875,,701.4461669921875,,2015-07-09
2015-07-10,705.6238403320312,,705.6238403320312,,2015-07-10
2015-07-13,711.194091796875,,711.194091796875,,2015-07-13
2015-07-14,706.9169311523438,,706.9169311523438,,2015-07-14
2015-07-15,708.50830078125,,708.50830078125,,2015-07-15
2015-07-16,737.30419921875,,737.30419921875,,2015-07-16
2015-07-17,729.2474365234375,,729.2474365234375,,2015-07-17
2015-07-20,732.6790161132812,,732.6790161132812,,2015-07-20
2015-07-21,716.8139038085938,,716.8139038085938,,2015-07-21
2015-07-22,724.7713623046875,,724.7713623046875,,2015-07-22
2015-07-23,716.5154418945312,,716.5154418945312,,2015-07-23
2015-07-24,720.8423461914062,,720.8423461914062,,2015-07-24
2015-07-27,711.194091796875,,711.194091796875,,2015-07-27
2015-07-28,725.517333984375,,725.517333984375,,2015-07-28
2015-07-29,722.0858154296875,,722.0858154296875,,2015-07-29
2015-07-30,712.984375,,712.984375,,2015-07-30
2015-07-31,691.6983642578125,,691.6983642578125,,2015-07-31
2015-08-03,686.526123046875,,686.526123046875,,2015-08-03
2015-08-04,687.1725463867188,,687.1725463867188,,2015-08-04
2015-08-05,688.2169799804688,,688.2169799804688,,2015-08-05
2015-08-06,703.03759765625,,703.03759765625,,2015-08-06
2015-08-07,701.2472534179688,,701.2472534179688,,2015-08-07
2015-08-10,703.5349731445312,,703.5349731445312,,2015-08-10
2015-08-11,700.9487915039062,,700.9487915039062,,2015-08-11
2015-08-12,682.4974975585938,,682.4974975585938,,2015-08-12
2015-08-13,687.0731201171875,,687.0731201171875,,2015-08-13
2015-08-14,713.8795776367188,,713.8795776367188,,2015-08-14
2015-08-17,715.968505859375,,715.968505859375,,2015-08-17
2015-08-18,701.3466796875,,701.3466796875,,2015-08-18
2015-08-19,708.6078491210938,,708.6078491210938,,2015-08-19
2015-08-20,693.7374267578125,,693.7374267578125,,2015-08-20
2015-08-21,684.3377075195312,,684.3377075195312,,2015-08-21
2015-08-24,644.1527709960938,,644.1527709960938,,2015-08-24
2015-08-25,636.046142578125,,636.046142578125,,2015-08-25
2015-08-26,623.9111328125,,623.9111328125,,2015-08-26
2015-08-27,646.9378051757812,,646.9378051757812,,2015-08-27
2015-08-28,644.0035400390625,,644.0035400390625,,2015-08-28
2015-08-31,648.23095703125,,648.23095703125,,2015-08-31
2015-09-01,610.48291015625,,610.48291015625,,2015-09-01
2015-09-02,605.4598999023438,,605.4598999023438,,2015-09-02
2015-09-03,623.7618408203125,,623.7618408203125,,2015-09-03
2015-09-04,603.0726928710938,,603.0726928710938,,2015-09-04
2015-09-07,597.4527587890625,,597.4527587890625,,2015-09-07
2015-09-08,617.0974731445312,,617.0974731445312,,2015-09-08
2015-09-09,631.3214721679688,,631.3214721679688,,2015-09-09
2015-09-10,631.918212890625,,631.918212890625,,2015-09-10
2015-09-11,627.8898315429688,,627.8898315429688,,2015-09-11
2015-09-14,642.3126220703125,,642.3126220703125,,2015-09-14
2015-09-15,636.59326171875,,636.59326171875,,2015-09-15
2015-09-16,637.5880126953125,,637.5880126953125,,2015-09-16
2015-09-18,653.9007568359375,,653.9007568359375,,2015-09-18
2015-09-21,661.9077758789062,,661.9077758789062,,2015-09-21
2015-09-22,639.2788696289062,,639.2788696289062,,2015-09-22
2015-09-23,655.1439208984375,,655.1439208984375,,2015-09-23
2015-09-24,650.96630859375,,650.96630859375,,2015-09-24
2015-09-28,637.6873779296875,,637.6873779296875,,2015-09-28
2015-09-29,648.031982421875,,648.031982421875,,2015-09-29
2015-09-30,644.6500854492188,,644.6500854492188,,2015-09-30
2015-10-01,637.4386596679688,,637.4386596679688,,2015-10-01
2015-10-05,649.57373046875,,649.57373046875,,2015-10-05
2015-10-06,652.2593994140625,,652.2593994140625,,2015-10-06
2015-10-07,656.9840698242188,,656.9840698242188,,2015-10-07
2015-10-08,650.120849609375,,650.120849609375,,2015-10-08
2015-10-09,655.9893188476562,,655.9893188476562,,2015-10-09
2015-10-12,658.52587890625,,658.52587890625,,2015-10-12
2015-10-13,652.5577392578125,,652.5577392578125,,2015-10-13
2015-10-14,649.374755859375,,649.374755859375,,2015-10-14
2015-10-15,649.9717407226562,,649.9717407226562,,2015-10-15
2015-10-16,655.7904663085938,,655.7904663085938,,2015-10-16
2015-10-19,654.8455200195312,,654.8455200195312,,2015-10-19
2015-10-20,650.5684814453125,,650.5684814453125,,2015-10-20
2015-10-21,653.1048583984375,,653.1048583984375,,2015-10-21
2015-10-23,661.6590576171875,,661.6590576171875,,2015-10-23
2015-10-26,658.376708984375,,658.376708984375,,2015-10-26
2015-10-27,656.934326171875,,656.934326171875,,2015-10-27
2015-10-28,667.8757934570312,,667.8757934570312,,2015-10-28
2015-10-29,660.4655151367188,,660.4655151367188,,2015-10-29
2015-10-30,683.9896240234375,,683.9896240234375,,2015-10-30
2015-11-02,682.845703125,,682.845703125,,2015-11-02
2015-11-03,679.4637451171875,,679.4637451171875,,2015-11-03
2015-11-04,669.2682495117188,,669.2682495117188,,2015-11-04
2015-11-05,647.1367797851562,,647.1367797851562,,2015-11-05
2015-11-06,653.0054321289062,,653.0054321289062,,2015-11-06
2015-11-09,656.5861206054688,,656.5861206054688,,2015-11-09
2015-11-10,643.40673828125,,643.40673828125,,2015-11-10
2015-11-13,666.0355834960938,,666.0355834960938,,2015-11-13
2015-11-16,675.4849853515625,,675.4849853515625,,2015-11-16
2015-11-17,673.54541015625,,673.54541015625,,2015-11-17
2015-11-18,669.2186279296875,,669.2186279296875,,2015-11-18
2015-11-19,678.4691772460938,,678.4691772460938,,2015-11-19
2015-11-20,678.6680297851562,,678.6680297851562,,2015-11-20
2015-11-23,680.4584350585938,,680.4584350585938,,2015-11-23
2015-11-24,673.9929809570312,,673.9929809570312,,2015-11-24
2015-11-26,681.5526733398438,,681.5526733398438,,2015-11-26
2015-11-27,695.0305786132812,,695.0305786132812,,2015-11-27
2015-11-30,688.66455078125,,688.66455078125,,2015-11-30
2015-12-01,684.9344482421875,,684.9344482421875,,2015-12-01
2015-12-02,676.827880859375,,676.827880859375,,2015-12-02
2015-12-03,671.2079467773438,,671.2079467773438,,2015-12-03
2015-12-04,661.1119995117188,,661.1119995117188,,2015-12-04
2015-12-07,668.0249633789062,,668.0249633789062,,2015-12-07
2015-12-08,670.412353515625,,670.412353515625,,2015-12-08
2015-12-09,665.041015625,,665.041015625,,2015-12-09
2015-12-10,674.29150390625,,674.29150390625,,2015-12-10
2015-12-11,664.145751953125,,664.145751953125,,2015-12-11
2015-12-14,670.51171875,,670.51171875,,2015-12-14
2015-12-15,682.9451904296875,,682.9451904296875,,2015-12-15
2015-12-16,690.8031005859375,,690.8031005859375,,2015-12-16
2015-12-17,699.456787109375,,699.456787109375,,2015-12-17
2015-12-18,698.710693359375,,698.710693359375,,2015-12-18
2015-12-21,702.1424560546875,,702.1424560546875,,2015-12-21
2015-12-22,694.4833984375,,694.4833984375,,2015-12-22
2015-12-23,698.810302734375,,698.810302734375,,2015-12-23
2015-12-24,697.6166381835938,,697.6166381835938,,2015-12-24
2015-12-28,704.231201171875,,704.231201171875,,2015-12-28
2015-12-29,702.4407958984375,,702.4407958984375,,2015-12-29
2015-12-30,705.3751220703125,,705.3751220703125,,2015-12-30
2015-12-31,716.2169799804688,,716.2169799804688,,2015-12-31
2016-01-01,723.3787841796875,,723.3787841796875,,2016-01-01
2016-01-04,701.5455932617188,,701.5455932617188,,2016-01-04
2016-01-05,703.9824829101562,,703.9824829101562,,2016-01-05
2016-01-06,699.854736328125,,699.854736328125,,2016-01-06
2016-01-07,687.96826171875,,687.96826171875,,2016-01-07
2016-01-08,691.39990234375,,691.39990234375,,2016-01-08
2016-01-11,697.1192626953125,,697.1192626953125,,2016-01-11
2016-01-12,688.31640625,,688.31640625,,2016-01-12
2016-01-13,685.481689453125,,685.481689453125,,2016-01-13
2016-01-14,680.4584350585938,,680.4584350585938,,2016-01-14
2016-01-15,672.003662109375,,672.003662109375,,2016-01-15
2016-01-18,663.847412109375,,663.847412109375,,2016-01-18
2016-01-19,665.1405639648438,,665.1405639648438,,2016-01-19
2016-01-20,659.1227416992188,,659.1227416992188,,2016-01-20
2016-01-21,657.3322143554688,,657.3322143554688,,2016-01-21
2016-01-22,679.4140625,,679.4140625,,2016-01-22
2016-01-25,677.3748779296875,,677.3748779296875,,2016-01-25
2016-01-27,671.0090942382812,,671.0090942382812,,2016-01-27
2016-01-28,659.7194213867188,,659.7194213867188,,2016-01-28
2016-01-29,679.9611206054688,,679.9611206054688,,2016-01-29
2016-02-01,684.0392456054688,,684.0392456054688,,2016-02-01
2016-02-02,673.54541015625,,673.54541015625,,2016-02-02
2016-02-03,662.0072021484375,,662.0072021484375,,2016-02-03
2016-02-04,672.6502075195312,,672.6502075195312,,2016-02-04
2016-02-05,688.31640625,,688.31640625,,2016-02-05
2016-02-08,669.5170288085938,,669.5170288085938,,2016-02-08
2016-02-09,673.4459838867188,,673.4459838867188,,2016-02-09
2016-02-10,663.797607421875,,663.797607421875,,2016-02-10
2016-02-11,625.60205078125,,625.60205078125,,2016-02-11
2016-02-12,618.6890869140625,,618.6890869140625,,2016-02-12
2016-02-15,621.9216918945312,,621.9216918945312,,2016-02-15
2016-02-16,616.9483032226562,,616.9483032226562,,2016-02-16
2016-02-17,621.9713745117188,,621.9713745117188,,2016-02-17
2016-02-18,632.1668701171875,,632.1668701171875,,2016-02-18
2016-02-19,627.840087890625,,627.840087890625,,2016-02-19
2016-02-22,636.7921752929688,,636.7921752929688,,2016-02-22
2016-02-23,619.6837768554688,,619.6837768554688,,2016-02-23
2016-02-24,615.4563598632812,,615.4563598632812,,2016-02-24
2016-02-25,603.61962890625,,603.61962890625,,2016-02-25
2016-02-26,612.4722900390625,,612.4722900390625,,2016-02-26
2016-02-29,627.0443725585938,,627.0443725585938,,2016-02-29
2016-03-01,635.051513671875,,635.051513671875,,2016-03-01
2016-03-02,652.806396484375,,652.806396484375,,2016-03-02
2016-03-03,654.1492309570312,,654.1492309570312,,2016-03-03
2016-03-04,662.1066284179688,,662.1066284179688,,2016-03-04
2016-03-08,647.0870361328125,,647.0870361328125,,2016-03-08
2016-03-09,656.3873291015625,,656.3873291015625,,2016-03-09
2016-03-10,651.1153564453125,,651.1153564453125,,2016-03-10
2016-03-11,639.2291259765625,,639.2291259765625,,2016-03-11
2016-03-14,633.4103393554688,,633.4103393554688,,2016-03-14
2016-03-15,636.0958862304688,,636.0958862304688,,2016-03-15
2016-03-16,647.7833251953125,,647.7833251953125,,2016-03-16
2016-03-17,647.7833251953125,,647.7833251953125,,2016-03-17
2016-03-18,655.2931518554688,,655.2931518554688,,2016-03-18
2016-03-21,660.1670532226562,,660.1670532226562,,2016-03-21
2016-03-22,662.753173828125,,662.753173828125,,2016-03-22
2016-03-23,656.4370727539062,,656.4370727539062,,2016-03-23
2016-03-28,666.0355834960938,,666.0355834960938,,2016-03-28
2016-03-29,667.9254760742188,,667.9254760742188,,2016-03-29
2016-03-30,680.209716796875,,680.209716796875,,2016-03-30
2016-03-31,677.0269165039062,,677.0269165039062,,2016-03-31
2016-04-01,676.2808227539062,,676.2808227539062,,2016-04-01
2016-04-04,683.6414794921875,,683.6414794921875,,2016-04-04
2016-04-05,665.1901245117188,,665.1901245117188,,2016-04-05
2016-04-06,664.4442138671875,,664.4442138671875,,2016-04-06
2016-04-07,658.9734497070312,,658.9734497070312,,2016-04-07
2016-04-08,661.8082275390625,,661.8082275390625,,2016-04-08
2016-04-11,667.7266235351562,,667.7266235351562,,2016-04-11
2016-04-12,673.7444458007812,,673.7444458007812,,2016-04-12
2016-04-13,688.66455078125,,688.66455078125,,2016-04-13
2016-04-18,679.7125244140625,,679.7125244140625,,2016-04-18
2016-04-20,683.4922485351562,,683.4922485351562,,2016-04-20
2016-04-21,683.0446166992188,,683.0446166992188,,2016-04-21
2016-04-22,672.5010986328125,,672.5010986328125,,2016-04-22
2016-04-25,676.827880859375,,676.827880859375,,2016-04-25
2016-04-26,697.1192626953125,,697.1192626953125,,2016-04-26
2016-04-27,708.707275390625,,708.707275390625,,2016-04-27
2016-04-28,697.7161865234375,,697.7161865234375,,2016-04-28
2016-04-29,713.3325805664062,,713.3325805664062,,2016-04-29
2016-05-02,714.376953125,,714.376953125,,2016-05-02
2016-05-03,703.6842041015625,,703.6842041015625,,2016-05-03
2016-05-04,708.8565063476562,,708.8565063476562,,2016-05-04
2016-05-05,705.3751220703125,,705.3751220703125,,2016-05-05
2016-05-06,699.2080688476562,,699.2080688476562,,2016-05-06
2016-05-09,710.0501098632812,,710.0501098632812,,2016-05-09
2016-05-10,719.0021362304688,,719.0021362304688,,2016-05-10
2016-05-11,727.65576171875,,727.65576171875,,2016-05-11
2016-05-12,722.8815307617188,,722.8815307617188,,2016-05-12
2016-05-13,704.4798583984375,,704.4798583984375,,2016-05-13
2016-05-16,714.4266357421875,,714.4266357421875,,2016-05-16
2016-05-17,705.12646484375,,705.12646484375,,2016-05-17
2016-05-18,705.12646484375,,705.12646484375,,2016-05-18
2016-05-19,702.2915649414062,,702.2915649414062,,2016-05-19
2016-05-20,698.4124145507812,,698.4124145507812,,2016-05-20
2016-05-23,699.4071044921875,,699.4071044921875,,2016-05-23
2016-05-24,694.682373046875,,694.682373046875,,2016-05-24
2016-05-25,708.9559936523438,,708.9559936523438,,2016-05-25
2016-05-26,726.3130493164062,,726.3130493164062,,2016-05-26
2016-05-27,738.5973510742188,,738.5973510742188,,2016-05-27
2016-05-30,738.6470336914062,,738.6470336914062,,2016-05-30
2016-05-31,742.5760498046875,,742.5760498046875,,2016-05-31
2016-06-01,741.3823852539062,,741.3823852539062,,2016-06-01
2016-06-02,742.3272705078125,,742.3272705078125,,2016-06-02
2016-06-03,765.2049560546875,,765.2049560546875,,2016-06-03
2016-06-06,761.1764526367188,,761.1764526367188,,2016-06-06
2016-06-07,767.9403076171875,,767.9403076171875,,2016-06-07
2016-06-08,755.307861328125,,755.307861328125,,2016-06-08
2016-06-09,748.7429809570312,,748.7429809570312,,2016-06-09
2016-06-10,746.703857421875,,746.703857421875,,2016-06-10
2016-06-13,751.876220703125,,751.876220703125,,2016-06-13
2016-06-14,748.0964965820312,,748.0964965820312,,2016-06-14
2016-06-15,761.4749145507812,,761.4749145507812,,2016-06-15
2016-06-16,750.4338989257812,,750.4338989257812,,2016-06-16
2016-06-17,747.101806640625,,747.101806640625,,2016-06-17
2016-06-20,747.947265625,,747.947265625,,2016-06-20
2016-06-21,742.7749633789062,,742.7749633789062,,2016-06-21
2016-06-22,735.4143676757812,,735.4143676757812,,2016-06-22
2016-06-23,743.272216796875,,743.272216796875,,2016-06-23
2016-06-24,729.9933471679688,,729.9933471679688,,2016-06-24
2016-06-27,735.464111328125,,735.464111328125,,2016-06-27
2016-06-28,739.3433837890625,,739.3433837890625,,2016-06-28
2016-06-29,748.7928466796875,,748.7928466796875,,2016-06-29
2016-06-30,759.28662109375,,759.28662109375,,2016-06-30
2016-07-01,749.3896484375,,749.3896484375,,2016-07-01
2016-07-04,739.9898681640625,,739.9898681640625,,2016-07-04
2016-07-05,736.4588012695312,,736.4588012695312,,2016-07-05
2016-07-07,741.9293823242188,,741.9293823242188,,2016-07-07
2016-07-08,739.4925537109375,,739.4925537109375,,2016-07-08
2016-07-11,756.50146484375,,756.50146484375,,2016-07-11
2016-07-12,759.5849609375,,759.5849609375,,2016-07-12
2016-07-13,770.8745727539062,,770.8745727539062,,2016-07-13
2016-07-14,776.5479736328125,,776.5479736328125,,2016-07-14
2016-07-15,768.53564453125,,768.53564453125,,2016-07-15
2016-07-18,773.1637573242188,,773.1637573242188,,2016-07-18
2016-07-19,774.1591796875,,774.1591796875,,2016-07-19
2016-07-20,778.5386352539062,,778.5386352539062,,2016-07-20
2016-07-21,757.0894165039062,,757.0894165039062,,2016-07-21
2016-07-22,756.4921875,,756.4921875,,2016-07-22
2016-07-25,760.8218383789062,,760.8218383789062,,2016-07-25
2016-07-26,748.1812744140625,,748.1812744140625,,2016-07-26
2016-07-27,750.4705200195312,,750.4705200195312,,2016-07-27
2016-07-28,746.837646484375,,746.837646484375,,2016-07-28
2016-07-29,759.926025390625,,759.926025390625,,2016-07-29
2016-08-01,749.6245727539062,,749.6245727539062,,2016-08-01
2016-08-02,756.5419311523438,,756.5419311523438,,2016-08-02
2016-08-03,752.6603393554688,,752.6603393554688,,2016-08-03
2016-08-04,752.8593139648438,,752.8593139648438,,2016-08-04
2016-08-05,770.7252197265625,,770.7252197265625,,2016-08-05
2016-08-08,767.8886108398438,,767.8886108398438,,2016-08-08
2016-08-09,761.170166015625,,761.170166015625,,2016-08-09
2016-08-10,757.6866455078125,,757.6866455078125,,2016-08-10
2016-08-11,761.0706787109375,,761.0706787109375,,2016-08-11
2016-08-12,759.328857421875,,759.328857421875,,2016-08-12
2016-08-16,769.1825561523438,,769.1825561523438,,2016-08-16
2016-08-17,762.0660400390625,,762.0660400390625,,2016-08-17
2016-08-18,780.7283325195312,,780.7283325195312,,2016-08-18
2016-08-19,775.104736328125,,775.104736328125,,2016-08-19
2016-08-22,769.2322387695312,,769.2322387695312,,2016-08-22
2016-08-23,774.70654296875,,774.70654296875,,2016-08-23
2016-08-24,773.3629150390625,,773.3629150390625,,2016-08-24
2016-08-25,777.0953979492188,,777.0953979492188,,2016-08-25
2016-08-26,777.1451416015625,,777.1451416015625,,2016-08-26
2016-08-29,777.7423706054688,,777.7423706054688,,2016-08-29
2016-08-30,782.4700317382812,,782.4700317382812,,2016-08-30
2016-08-31,803.1229248046875,,803.1229248046875,,2016-08-31
2016-09-01,806.9050903320312,,806.9050903320312,,2016-09-01
2016-09-02,809.7914428710938,,809.7914428710938,,2016-09-02
2016-09-06,814.2207641601562,,814.2207641601562,,2016-09-06
2016-09-07,800.3359985351562,,800.3359985351562,,2016-09-07
2016-09-08,815.9127197265625,,815.9127197265625,,2016-09-08
2016-09-09,815.0169677734375,,815.0169677734375,,2016-09-09
2016-09-12,809.4929809570312,,809.4929809570312,,2016-09-12
2016-09-14,802.1774291992188,,802.1774291992188,,2016-09-14
2016-09-15,804.81494140625,,804.81494140625,,2016-09-15
2016-09-16,802.8243408203125,,802.8243408203125,,2016-09-16
2016-09-19,799.0918579101562,,799.0918579101562,,2016-09-19
2016-09-20,789.0391845703125,,789.0391845703125,,2016-09-20
2016-09-21,784.7095947265625,,784.7095947265625,,2016-09-21
2016-09-22,791.427978515625,,791.427978515625,,2016-09-22
2016-09-23,792.4232788085938,,792.4232788085938,,2016-09-23
2016-09-26,784.0625610351562,,784.0625610351562,,2016-09-26
2016-09-27,780.7780151367188,,780.7780151367188,,2016-09-27
2016-09-28,778.6381225585938,,778.6381225585938,,2016-09-28
2016-09-29,768.9834594726562,,768.9834594726562,,2016-09-29
2016-09-30,773.3629150390625,,773.3629150390625,,2016-09-30
2016-10-03,784.3611450195312,,784.3611450195312,,2016-10-03
2016-10-04,787.9940795898438,,787.9940795898438,,2016-10-04
2016-10-05,778.4887084960938,,778.4887084960938,,2016-10-05
2016-10-06,779.3348388671875,,779.3348388671875,,2016-10-06
2016-10-07,778.9864501953125,,778.9864501953125,,2016-10-07
2016-10-10,776.5479736328125,,776.5479736328125,,2016-10-10
2016-10-13,768.7347412109375,,768.7347412109375,,2016-10-13
2016-10-14,778.0906372070312,,778.0906372070312,,2016-10-14
2016-10-17,765.649169921875,,765.649169921875,,2016-10-17
2016-10-18,773.3131103515625,,773.3131103515625,,2016-10-18
2016-10-19,770.3768920898438,,770.3768920898438,,2016-10-19
2016-10-20,768.7347412109375,,768.7347412109375,,2016-10-20
2016-10-21,777.8418579101562,,777.8418579101562,,2016-10-21
2016-10-24,783.6644287109375,,783.6644287109375,,2016-10-24
2016-10-25,782.8682250976562,,782.8682250976562,,2016-10-25
2016-10-26,807.7013549804688,,807.7013549804688,,2016-10-26
2016-10-27,802.8243408203125,,802.8243408203125,,2016-10-27
2016-10-28,815.5145874023438,,815.5145874023438,,2016-10-28
2016-11-01,801.7793579101562,,801.7793579101562,,2016-11-01
2016-11-02,800.2364501953125,,800.2364501953125,,2016-11-02
2016-11-03,802.2271728515625,,802.2271728515625,,2016-11-03
2016-11-04,795.9069213867188,,795.9069213867188,,2016-11-04
2016-11-07,798.0965576171875,,798.0965576171875,,2016-11-07
2016-11-08,808.0,,808.0,,2016-11-08
2016-11-09,818.251708984375,,818.251708984375,,2016-11-09
2016-11-10,815.4150390625,,815.4150390625,,2016-11-10
2016-11-11,811.7822265625,,811.7822265625,,2016-11-11
2016-11-15,785.8541259765625,,785.8541259765625,,2016-11-15
2016-11-16,766.9429931640625,,766.9429931640625,,2016-11-16
2016-11-17,772.6163940429688,,772.6163940429688,,2016-11-17
2016-11-18,775.602294921875,,775.602294921875,,2016-11-18
2016-11-21,759.1297607421875,,759.1297607421875,,2016-11-21
2016-11-22,765.99755859375,,765.99755859375,,2016-11-22
2016-11-23,762.5637817382812,,762.5637817382812,,2016-11-23
2016-11-24,738.626220703125,,738.626220703125,,2016-11-24
2016-11-25,748.6292114257812,,748.6292114257812,,2016-11-25
2016-11-28,746.6386108398438,,746.6386108398438,,2016-11-28
2016-11-29,741.910888671875,,741.910888671875,,2016-11-29
2016-11-30,751.913818359375,,751.913818359375,,2016-11-30
2016-12-01,741.4628295898438,,741.4628295898438,,2016-12-01
2016-12-02,720.1631469726562,,720.1631469726562,,2016-12-02
2016-12-05,726.3839111328125,,726.3839111328125,,2016-12-05
2016-12-06,730.5641479492188,,730.5641479492188,,2016-12-06
2016-12-07,730.9125366210938,,730.9125366210938,,2016-12-07
2016-12-08,745.1455688476562,,745.1455688476562,,2016-12-08
2016-12-09,741.7615356445312,,741.7615356445312,,2016-12-09
2016-12-12,726.43359375,,726.43359375,,2016-12-12
2016-12-13,727.5285034179688,,727.5285034179688,,2016-12-13
2016-12-14,724.3931884765625,,724.3931884765625,,2016-12-14
2016-12-15,721.3574829101562,,721.3574829101562,,2016-12-15
2016-12-16,715.7339477539062,,715.7339477539062,,2016-12-16
2016-12-19,716.2813110351562,,716.2813110351562,,2016-12-19
2016-12-20,714.9874267578125,,714.9874267578125,,2016-12-20
2016-12-21,716.4307250976562,,716.4307250976562,,2016-12-21
2016-12-22,709.8118286132812,,709.8118286132812,,2016-12-22
2016-12-23,708.4183349609375,,708.4183349609375,,2016-12-23
2016-12-26,707.7215576171875,,707.7215576171875,,2016-12-26
2016-12-27,708.8165893554688,,708.8165893554688,,2016-12-27
2016-12-28,709.7122192382812,,709.7122192382812,,2016-12-28
2016-12-29,710.0606689453125,,710.0606689453125,,2016-12-29
2016-12-30,716.3311157226562,,716.3311157226562,,2016-12-30
2017-01-02,711.4541015625,,711.4541015625,,2017-01-02
2017-01-03,708.4183349609375,,708.4183349609375,,2017-01-03
2017-01-04,692.3438720703125,,692.3438720703125,,2017-01-04
2017-01-05,695.6783447265625,,695.6783447265625,,2017-01-05
2017-01-06,713.4943237304688,,713.4943237304688,,2017-01-06
2017-01-09,705.9300537109375,,705.9300537109375,,2017-01-09
2017-01-10,709.3141479492188,,709.3141479492188,,2017-01-10
2017-01-11,724.990478515625,,724.990478515625,,2017-01-11
2017-01-12,724.5425415039062,,724.5425415039062,,2017-01-12
2017-01-13,724.3434448242188,,724.3434448242188,,2017-01-13
2017-01-16,727.77734375,,727.77734375,,2017-01-16
2017-01-17,722.6016235351562,,722.6016235351562,,2017-01-17
2017-01-18,727.677734375,,727.677734375,,2017-01-18
2017-01-19,724.7913208007812,,724.7913208007812,,2017-01-19
2017-01-20,719.6654052734375,,719.6654052734375,,2017-01-20
2017-01-23,729.320068359375,,729.320068359375,,2017-01-23
2017-01-24,739.8704223632812,,739.8704223632812,,2017-01-24
2017-01-25,791.477783203125,,791.477783203125,,2017-01-25
2017-01-27,781.375244140625,,781.375244140625,,2017-01-27
2017-01-30,771.9694213867188,,771.9694213867188,,2017-01-30
