Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-07-17,1935.4251708984373,,1935.4251708984373,,2015-07-17
2015-07-20,1944.5565185546875,,1944.5565185546875,,2015-07-20
2015-07-21,1963.0753173828125,,1963.0753173828125,,2015-07-21
2015-07-22,1980.4249267578125,,1980.4249267578125,,2015-07-22
2015-07-23,1985.246337890625,,1985.246337890625,,2015-07-23
2015-07-24,2001.902099609375,,2001.902099609375,,2015-07-24
2015-07-27,1903.027099609375,,1903.027099609375,,2015-07-27
2015-07-28,1849.2974853515625,,1849.2974853515625,,2015-07-28
2015-07-29,1877.3126220703125,,1877.3126220703125,,2015-07-29
2015-07-30,1884.9832763671875,,1884.9832763671875,,2015-07-30
2015-07-31,1959.751220703125,,1959.751220703125,,2015-07-31
2015-08-03,1970.27099609375,,1970.27099609375,,2015-08-03
2015-08-04,1916.7607421875,,1916.7607421875,,2015-08-04
2015-08-05,1947.5513916015625,,1947.5513916015625,,2015-08-05
2015-08-06,1936.6669921875,,1936.6669921875,,2015-08-06
2015-08-07,1944.5203857421875,,1944.5203857421875,,2015-08-07
2015-08-10,1975.2747802734373,,1975.2747802734373,,2015-08-10
2015-08-11,1963.9149169921875,,1963.9149169921875,,2015-08-11
2015-08-12,1924.7598876953125,,1924.7598876953125,,2015-08-12
2015-08-13,1933.306396484375,,1933.306396484375,,2015-08-13
2015-08-14,1981.4842529296875,,1981.4842529296875,,2015-08-14
2015-08-17,1936.0460205078125,,1936.0460205078125,,2015-08-17
2015-08-18,1929.2890625,,1929.2890625,,2015-08-18
2015-08-19,1961.21240234375,,1961.21240234375,,2015-08-19
2015-08-20,1920.595703125,,1920.595703125,,2015-08-20
2015-08-21,1866.5010986328125,,1866.5010986328125,,2015-08-21
2015-08-24,1806.2332763671875,,1806.2332763671875,,2015-08-24
2015-08-25,1800.3529052734375,,1800.3529052734375,,2015-08-25
2015-08-26,1747.902099609375,,1747.902099609375,,2015-08-26
2015-08-27,1737.0172119140625,,1737.0172119140625,,2015-08-27
2015-08-28,1752.2120361328125,,1752.2120361328125,,2015-08-28
2015-08-31,1751.189453125,,1751.189453125,,2015-08-31
2015-09-01,1741.4371337890625,,1741.4371337890625,,2015-09-01
2015-09-02,1708.4542236328125,,1708.4542236328125,,2015-09-02
2015-09-03,1696.5107421875,,1696.5107421875,,2015-09-03
2015-09-04,1673.4991455078125,,1673.4991455078125,,2015-09-04
2015-09-07,1666.01171875,,1666.01171875,,2015-09-07
2015-09-08,1689.8262939453125,,1689.8262939453125,,2015-09-08
2015-09-09,1712.5452880859375,,1712.5452880859375,,2015-09-09
2015-09-10,1715.6866455078125,,1715.6866455078125,,2015-09-10
2015-09-11,1711.6319580078125,,1711.6319580078125,,2015-09-11
2015-09-14,1716.34375,,1716.34375,,2015-09-14
2015-09-15,1687.89013671875,,1687.89013671875,,2015-09-15
2015-09-16,1730.1138916015625,,1730.1138916015625,,2015-09-16
2015-09-18,1774.0545654296875,,1774.0545654296875,,2015-09-18
2015-09-21,1770.548095703125,,1770.548095703125,,2015-09-21
2015-09-22,1745.16259765625,,1745.16259765625,,2015-09-22
2015-09-23,1753.9288330078125,,1753.9288330078125,,2015-09-23
2015-09-24,1739.8660888671875,,1739.8660888671875,,2015-09-24
2015-09-28,1716.34375,,1716.34375,,2015-09-28
2015-09-29,1701.551025390625,,1701.551025390625,,2015-09-29
2015-09-30,1749.2171630859375,,1749.2171630859375,,2015-09-30
2015-10-01,1762.0380859375,,1762.0380859375,,2015-10-01
2015-10-05,1827.746826171875,,1827.746826171875,,2015-10-05
2015-10-06,1849.9183349609373,,1849.9183349609373,,2015-10-06
2015-10-07,1856.054931640625,,1856.054931640625,,2015-10-07
2015-10-08,1856.67529296875,,1856.67529296875,,2015-10-08
2015-10-09,1873.660400390625,,1873.660400390625,,2015-10-09
2015-10-12,1864.9666748046875,,1864.9666748046875,,2015-10-12
2015-10-13,1854.5941162109373,,1854.5941162109373,,2015-10-13
2015-10-14,1826.2862548828125,,1826.2862548828125,,2015-10-14
2015-10-15,1873.075927734375,,1873.075927734375,,2015-10-15
2015-10-16,1887.6495361328125,,1887.6495361328125,,2015-10-16
2015-10-19,1908.1405029296875,,1908.1405029296875,,2015-10-19
2015-10-20,1903.8668212890625,,1903.8668212890625,,2015-10-20
2015-10-21,1915.9937744140625,,1915.9937744140625,,2015-10-21
2015-10-23,1896.4521484375,,1896.4521484375,,2015-10-23
2015-10-26,1914.3494873046875,,1914.3494873046875,,2015-10-26
2015-10-27,1914.0211181640625,,1914.0211181640625,,2015-10-27
2015-10-28,1918.3675537109373,,1918.3675537109373,,2015-10-28
2015-10-29,1918.8056640625,,1918.8056640625,,2015-10-29
2015-10-30,1885.7501220703125,,1885.7501220703125,,2015-10-30
2015-11-02,1859.7806396484373,,1859.7806396484373,,2015-11-02
2015-11-03,1886.7362060546875,,1886.7362060546875,,2015-11-03
2015-11-04,1914.715087890625,,1914.715087890625,,2015-11-04
2015-11-05,1927.60888671875,,1927.60888671875,,2015-11-05
2015-11-06,1928.448486328125,,1928.448486328125,,2015-11-06
2015-11-09,1909.6380615234373,,1909.6380615234373,,2015-11-09
2015-11-10,1945.871826171875,,1945.871826171875,,2015-11-10
2015-11-13,1910.5872802734373,,1910.5872802734373,,2015-11-13
2015-11-16,1907.8846435546875,,1907.8846435546875,,2015-11-16
2015-11-17,1897.840087890625,,1897.840087890625,,2015-11-17
2015-11-18,1880.965576171875,,1880.965576171875,,2015-11-18
2015-11-19,1891.8131103515625,,1891.8131103515625,,2015-11-19
2015-11-20,1872.19921875,,1872.19921875,,2015-11-20
2015-11-23,1926.1109619140625,,1926.1109619140625,,2015-11-23
2015-11-24,1932.466796875,,1932.466796875,,2015-11-24
2015-11-26,1964.1339111328125,,1964.1339111328125,,2015-11-26
2015-11-27,1975.639892578125,,1975.639892578125,,2015-11-27
2015-11-30,1971.768310546875,,1971.768310546875,,2015-11-30
2015-12-01,1956.610595703125,,1956.610595703125,,2015-12-01
2015-12-02,1955.185302734375,,1955.185302734375,,2015-12-02
2015-12-03,1912.3406982421875,,1912.3406982421875,,2015-12-03
2015-12-04,1912.3406982421875,,1912.3406982421875,,2015-12-04
2015-12-07,1916.176513671875,,1916.176513671875,,2015-12-07
2015-12-08,1900.7254638671875,,1900.7254638671875,,2015-12-08
2015-12-09,1860.1817626953125,,1860.1817626953125,,2015-12-09
2015-12-10,1861.606689453125,,1861.606689453125,,2015-12-10
2015-12-11,1844.6588134765625,,1844.6588134765625,,2015-12-11
2015-12-14,1852.4022216796875,,1852.4022216796875,,2015-12-14
2015-12-15,1875.81494140625,,1875.81494140625,,2015-12-15
2015-12-16,1895.9771728515625,,1895.9771728515625,,2015-12-16
2015-12-17,1939.4788818359373,,1939.4788818359373,,2015-12-17
2015-12-18,1930.859375,,1930.859375,,2015-12-18
2015-12-21,1970.891357421875,,1970.891357421875,,2015-12-21
2015-12-22,1950.7296142578125,,1950.7296142578125,,2015-12-22
2015-12-23,1956.463623046875,,1956.463623046875,,2015-12-23
2015-12-24,1969.759033203125,,1969.759033203125,,2015-12-24
2015-12-28,1979.256103515625,,1979.256103515625,,2015-12-28
2015-12-29,1995.6922607421875,,1995.6922607421875,,2015-12-29
2015-12-30,1981.849609375,,1981.849609375,,2015-12-30
2015-12-31,1968.0791015625,,1968.0791015625,,2015-12-31
2016-01-01,1962.198486328125,,1962.198486328125,,2016-01-01
2016-01-04,1926.951171875,,1926.951171875,,2016-01-04
2016-01-05,1911.6470947265625,,1911.6470947265625,,2016-01-05
2016-01-06,1883.41259765625,,1883.41259765625,,2016-01-06
2016-01-07,1840.9697265625,,1840.9697265625,,2016-01-07
2016-01-08,1818.7254638671875,,1818.7254638671875,,2016-01-08
2016-01-11,1830.2674560546875,,1830.2674560546875,,2016-01-11
2016-01-12,1802.3253173828125,,1802.3253173828125,,2016-01-12
2016-01-13,1807.07373046875,,1807.07373046875,,2016-01-13
2016-01-14,1780.6656494140625,,1780.6656494140625,,2016-01-14
2016-01-15,1773.50634765625,,1773.50634765625,,2016-01-15
2016-01-18,1779.2049560546875,,1779.2049560546875,,2016-01-18
2016-01-19,1813.721435546875,,1813.721435546875,,2016-01-19
2016-01-20,1817.8851318359373,,1817.8851318359373,,2016-01-20
2016-01-21,1804.2974853515625,,1804.2974853515625,,2016-01-21
2016-01-22,1893.1282958984373,,1893.1282958984373,,2016-01-22
2016-01-25,1844.6954345703125,,1844.6954345703125,,2016-01-25
2016-01-27,1813.4659423828125,,1813.4659423828125,,2016-01-27
2016-01-28,1782.1632080078125,,1782.1632080078125,,2016-01-28
2016-01-29,1874.2440185546875,,1874.2440185546875,,2016-01-29
2016-02-01,1852.2926025390625,,1852.2926025390625,,2016-02-01
2016-02-02,1839.6549072265625,,1839.6549072265625,,2016-02-02
2016-02-03,1815.2191162109373,,1815.2191162109373,,2016-02-03
2016-02-04,1836.3673095703125,,1836.3673095703125,,2016-02-04
2016-02-05,1888.197509765625,,1888.197509765625,,2016-02-05
2016-02-08,1876.18017578125,,1876.18017578125,,2016-02-08
2016-02-09,1885.7135009765625,,1885.7135009765625,,2016-02-09
2016-02-10,1866.9033203125,,1866.9033203125,,2016-02-10
2016-02-11,1824.0213623046875,,1824.0213623046875,,2016-02-11
2016-02-12,1818.433837890625,,1818.433837890625,,2016-02-12
2016-02-15,1831.6558837890625,,1831.6558837890625,,2016-02-15
2016-02-16,1835.4180908203125,,1835.4180908203125,,2016-02-16
2016-02-17,1844.220703125,,1844.220703125,,2016-02-17
2016-02-18,1912.304443359375,,1912.304443359375,,2016-02-18
2016-02-19,1976.9178466796875,,1976.9178466796875,,2016-02-19
2016-02-22,1974.252685546875,,1974.252685546875,,2016-02-22
2016-02-23,1944.008056640625,,1944.008056640625,,2016-02-23
2016-02-24,1914.8614501953125,,1914.8614501953125,,2016-02-24
2016-02-25,1914.934326171875,,1914.934326171875,,2016-02-25
2016-02-26,1866.75634765625,,1866.75634765625,,2016-02-26
2016-02-29,1826.21337890625,,1826.21337890625,,2016-02-29
2016-03-01,1948.465087890625,,1948.465087890625,,2016-03-01
2016-03-02,2050.33544921875,,2050.33544921875,,2016-03-02
2016-03-03,2064.43408203125,,2064.43408203125,,2016-03-03
2016-03-04,2071.629638671875,,2071.629638671875,,2016-03-04
2016-03-08,2052.416748046875,,2052.416748046875,,2016-03-08
2016-03-09,2057.494140625,,2057.494140625,,2016-03-09
2016-03-10,2054.4990234375,,2054.4990234375,,2016-03-10
2016-03-11,2055.1923828125,,2055.1923828125,,2016-03-11
2016-03-14,2057.34765625,,2057.34765625,,2016-03-14
2016-03-15,2054.9736328125,,2054.9736328125,,2016-03-15
2016-03-16,2044.1993408203125,,2044.1993408203125,,2016-03-16
2016-03-17,2060.854248046875,,2060.854248046875,,2016-03-17
2016-03-18,2068.086669921875,,2068.086669921875,,2016-03-18
2016-03-21,2074.459228515625,,2074.459228515625,,2016-03-21
2016-03-22,2120.325927734375,,2120.325927734375,,2016-03-22
2016-03-23,2127.66162109375,,2127.66162109375,,2016-03-23
2016-03-28,2110.322509765625,,2110.322509765625,,2016-03-28
2016-03-29,2116.880126953125,,2116.880126953125,,2016-03-29
2016-03-30,2166.4892578125,,2166.4892578125,,2016-03-30
2016-03-31,2182.716552734375,,2182.716552734375,,2016-03-31
2016-04-01,2186.6806640625,,2186.6806640625,,2016-04-01
2016-04-04,2210.8740234375,,2210.8740234375,,2016-04-04
2016-04-05,2195.75830078125,,2195.75830078125,,2016-04-05
2016-04-06,2216.46826171875,,2216.46826171875,,2016-04-06
2016-04-07,2199.24072265625,,2199.24072265625,,2016-04-07
2016-04-08,2160.4873046875,,2160.4873046875,,2016-04-08
2016-04-11,2205.575927734375,,2205.575927734375,,2016-04-11
2016-04-12,2261.07568359375,,2261.07568359375,,2016-04-12
2016-04-13,2332.655517578125,,2332.655517578125,,2016-04-13
2016-04-18,2263.336181640625,,2263.336181640625,,2016-04-18
2016-04-20,2251.925048828125,,2251.925048828125,,2016-04-20
2016-04-21,2212.801025390625,,2212.801025390625,,2016-04-21
2016-04-22,2220.766357421875,,2220.766357421875,,2016-04-22
2016-04-25,2194.646728515625,,2194.646728515625,,2016-04-25
2016-04-26,2172.454345703125,,2172.454345703125,,2016-04-26
2016-04-27,2185.828125,,2185.828125,,2016-04-27
2016-04-28,2148.59423828125,,2148.59423828125,,2016-04-28
2016-04-29,2146.92724609375,,2146.92724609375,,2016-04-29
2016-05-02,2152.0771484375,,2152.0771484375,,2016-05-02
2016-05-03,2138.07177734375,,2138.07177734375,,2016-05-03
2016-05-04,2144.74169921875,,2144.74169921875,,2016-05-04
2016-05-05,2144.22265625,,2144.22265625,,2016-05-05
2016-05-06,2141.666259765625,,2141.666259765625,,2016-05-06
2016-05-09,2181.197509765625,,2181.197509765625,,2016-05-09
2016-05-10,2191.68310546875,,2191.68310546875,,2016-05-10
2016-05-11,2194.461181640625,,2194.461181640625,,2016-05-11
2016-05-12,2186.644287109375,,2186.644287109375,,2016-05-12
2016-05-13,2158.190673828125,,2158.190673828125,,2016-05-13
2016-05-16,2149.29833984375,,2149.29833984375,,2016-05-16
2016-05-17,2172.89892578125,,2172.89892578125,,2016-05-17
2016-05-18,2132.8857421875,,2132.8857421875,,2016-05-18
2016-05-19,2142.406982421875,,2142.406982421875,,2016-05-19
2016-05-20,2146.40869140625,,2146.40869140625,,2016-05-20
2016-05-23,2139.62890625,,2139.62890625,,2016-05-23
2016-05-24,2148.409423828125,,2148.409423828125,,2016-05-24
2016-05-25,2169.046142578125,,2169.046142578125,,2016-05-25
2016-05-26,2194.943359375,,2194.943359375,,2016-05-26
2016-05-27,2224.805419921875,,2224.805419921875,,2016-05-27
2016-05-30,2295.197998046875,,2295.197998046875,,2016-05-30
2016-05-31,2296.2353515625,,2296.2353515625,,2016-05-31
2016-06-01,2288.9736328125,,2288.9736328125,,2016-06-01
2016-06-02,2329.876220703125,,2329.876220703125,,2016-06-02
2016-06-03,2331.284423828125,,2331.284423828125,,2016-06-03
2016-06-06,2306.869140625,,2306.869140625,,2016-06-06
2016-06-07,2319.0576171875,,2319.0576171875,,2016-06-07
2016-06-08,2348.993896484375,,2348.993896484375,,2016-06-08
2016-06-09,2287.195556640625,,2287.195556640625,,2016-06-09
2016-06-10,2274.450927734375,,2274.450927734375,,2016-06-10
2016-06-13,2249.961181640625,,2249.961181640625,,2016-06-13
2016-06-14,2227.249755859375,,2227.249755859375,,2016-06-14
2016-06-15,2270.375,,2270.375,,2016-06-15
2016-06-16,2238.327392578125,,2238.327392578125,,2016-06-16
2016-06-17,2245.47802734375,,2245.47802734375,,2016-06-17
2016-06-20,2256.7783203125,,2256.7783203125,,2016-06-20
2016-06-21,2262.261962890625,,2262.261962890625,,2016-06-21
2016-06-22,2278.229736328125,,2278.229736328125,,2016-06-22
2016-06-23,2269.930908203125,,2269.930908203125,,2016-06-23
2016-06-24,2266.485107421875,,2266.485107421875,,2016-06-24
2016-06-27,2261.48388671875,,2261.48388671875,,2016-06-27
2016-06-28,2238.068603515625,,2238.068603515625,,2016-06-28
2016-06-29,2338.95361328125,,2338.95361328125,,2016-06-29
2016-06-30,2355.03271484375,,2355.03271484375,,2016-06-30
2016-07-01,2360.812744140625,,2360.812744140625,,2016-07-01
2016-07-04,2341.36181640625,,2341.36181640625,,2016-07-04
2016-07-05,2305.275390625,,2305.275390625,,2016-07-05
2016-07-07,2299.051513671875,,2299.051513671875,,2016-07-07
2016-07-08,2347.2890625,,2347.2890625,,2016-07-08
2016-07-11,2404.16015625,,2404.16015625,,2016-07-11
2016-07-12,2406.901611328125,,2406.901611328125,,2016-07-12
2016-07-13,2405.16015625,,2405.16015625,,2016-07-13
2016-07-14,2416.348876953125,,2416.348876953125,,2016-07-14
2016-07-15,2403.826416015625,,2403.826416015625,,2016-07-15
2016-07-18,2407.975830078125,,2407.975830078125,,2016-07-18
2016-07-19,2394.26806640625,,2394.26806640625,,2016-07-19
2016-07-20,2426.908447265625,,2426.908447265625,,2016-07-20
2016-07-21,2420.276123046875,,2420.276123046875,,2016-07-21
2016-07-22,2416.23779296875,,2416.23779296875,,2016-07-22
2016-07-25,2430.465087890625,,2430.465087890625,,2016-07-25
2016-07-26,2378.632568359375,,2378.632568359375,,2016-07-26
2016-07-27,2374.594970703125,,2374.594970703125,,2016-07-27
2016-07-28,2369.1484375,,2369.1484375,,2016-07-28
2016-07-29,2373.483154296875,,2373.483154296875,,2016-07-29
2016-08-01,2382.301025390625,,2382.301025390625,,2016-08-01
2016-08-02,2416.867431640625,,2416.867431640625,,2016-08-02
2016-08-03,2394.11962890625,,2394.11962890625,,2016-08-03
2016-08-04,2427.686279296875,,2427.686279296875,,2016-08-04
2016-08-05,2551.911865234375,,2551.911865234375,,2016-08-05
2016-08-08,2561.841552734375,,2561.841552734375,,2016-08-08
2016-08-09,2528.089599609375,,2528.089599609375,,2016-08-09
2016-08-10,2458.066650390625,,2458.066650390625,,2016-08-10
2016-08-11,2448.841064453125,,2448.841064453125,,2016-08-11
2016-08-12,2453.361328125,,2453.361328125,,2016-08-12
2016-08-16,2438.801025390625,,2438.801025390625,,2016-08-16
2016-08-17,2488.780029296875,,2488.780029296875,,2016-08-17
2016-08-18,2495.967529296875,,2495.967529296875,,2016-08-18
2016-08-19,2488.0390625,,2488.0390625,,2016-08-19
2016-08-22,2472.29345703125,,2472.29345703125,,2016-08-22
2016-08-23,2451.1015625,,2451.1015625,,2016-08-23
2016-08-24,2453.17626953125,,2453.17626953125,,2016-08-24
2016-08-25,2448.65673828125,,2448.65673828125,,2016-08-25
2016-08-26,2448.841064453125,,2448.841064453125,,2016-08-26
2016-08-29,2528.2373046875,,2528.2373046875,,2016-08-29
2016-08-30,2576.77197265625,,2576.77197265625,,2016-08-30
2016-08-31,2624.08447265625,,2624.08447265625,,2016-08-31
2016-09-01,2628.71533203125,,2628.71533203125,,2016-09-01
2016-09-02,2651.0185546875,,2651.0185546875,,2016-09-02
2016-09-06,2678.361083984375,,2678.361083984375,,2016-09-06
2016-09-07,2672.618408203125,,2672.618408203125,,2016-09-07
2016-09-08,2744.419921875,,2744.419921875,,2016-09-08
2016-09-09,2683.251220703125,,2683.251220703125,,2016-09-09
2016-09-12,2617.748779296875,,2617.748779296875,,2016-09-12
2016-09-14,2660.281494140625,,2660.281494140625,,2016-09-14
2016-09-15,2634.30029296875,,2634.30029296875,,2016-09-15
2016-09-16,2683.084716796875,,2683.084716796875,,2016-09-16
2016-09-19,2664.654541015625,,2664.654541015625,,2016-09-19
2016-09-20,2591.647216796875,,2591.647216796875,,2016-09-20
2016-09-21,2586.41357421875,,2586.41357421875,,2016-09-21
2016-09-22,2645.59033203125,,2645.59033203125,,2016-09-22
2016-09-23,2640.8046875,,2640.8046875,,2016-09-23
2016-09-26,2591.348388671875,,2591.348388671875,,2016-09-26
2016-09-27,2580.3203125,,2580.3203125,,2016-09-27
2016-09-28,2580.507080078125,,2580.507080078125,,2016-09-28
2016-09-29,2563.1240234375,,2563.1240234375,,2016-09-29
2016-09-30,2552.24560546875,,2552.24560546875,,2016-09-30
2016-10-03,2632.5810546875,,2632.5810546875,,2016-10-03
2016-10-04,2642.449462890625,,2642.449462890625,,2016-10-04
2016-10-05,2610.225830078125,,2610.225830078125,,2016-10-05
2016-10-06,2597.515869140625,,2597.515869140625,,2016-10-06
2016-10-07,2597.478515625,,2597.478515625,,2016-10-07
2016-10-10,2608.431640625,,2608.431640625,,2016-10-10
2016-10-13,2617.1796875,,2617.1796875,,2016-10-13
2016-10-14,2603.011474609375,,2603.011474609375,,2016-10-14
2016-10-17,2546.114990234375,,2546.114990234375,,2016-10-17
2016-10-18,2549.068603515625,,2549.068603515625,,2016-10-18
2016-10-19,2513.555419921875,,2513.555419921875,,2016-10-19
2016-10-20,2513.59228515625,,2513.59228515625,,2016-10-20
2016-10-21,2511.985595703125,,2511.985595703125,,2016-10-21
2016-10-24,2493.29443359375,,2493.29443359375,,2016-10-24
2016-10-25,2508.770263671875,,2508.770263671875,,2016-10-25
2016-10-26,2556.245849609375,,2556.245849609375,,2016-10-26
2016-10-27,2477.44384765625,,2477.44384765625,,2016-10-27
2016-10-28,2506.00439453125,,2506.00439453125,,2016-10-28
2016-11-01,2519.722900390625,,2519.722900390625,,2016-11-01
2016-11-02,2487.35009765625,,2487.35009765625,,2016-11-02
2016-11-03,2525.9287109375,,2525.9287109375,,2016-11-03
2016-11-04,2458.191650390625,,2458.191650390625,,2016-11-04
2016-11-07,2511.050537109375,,2511.050537109375,,2016-11-07
2016-11-08,2521.4052734375,,2521.4052734375,,2016-11-08
2016-11-09,2419.314453125,,2419.314453125,,2016-11-09
2016-11-10,2351.652099609375,,2351.652099609375,,2016-11-10
2016-11-11,2224.477294921875,,2224.477294921875,,2016-11-11
2016-11-15,2162.086181640625,,2162.086181640625,,2016-11-15
2016-11-16,2175.319580078125,,2175.319580078125,,2016-11-16
2016-11-17,2149.82421875,,2149.82421875,,2016-11-17
2016-11-18,2194.645751953125,,2194.645751953125,,2016-11-18
2016-11-21,2187.505615234375,,2187.505615234375,,2016-11-21
2016-11-22,2241.224609375,,2241.224609375,,2016-11-22
2016-11-23,2253.037109375,,2253.037109375,,2016-11-23
2016-11-24,2281.784423828125,,2281.784423828125,,2016-11-24
2016-11-25,2277.29833984375,,2277.29833984375,,2016-11-25
2016-11-28,2322.493408203125,,2322.493408203125,,2016-11-28
2016-11-29,2364.99755859375,,2364.99755859375,,2016-11-29
2016-11-30,2367.09033203125,,2367.09033203125,,2016-11-30
2016-12-01,2385.33349609375,,2385.33349609375,,2016-12-01
2016-12-02,2380.24951171875,,2380.24951171875,,2016-12-02
2016-12-05,2410.678955078125,,2410.678955078125,,2016-12-05
2016-12-06,2390.19287109375,,2390.19287109375,,2016-12-06
2016-12-07,2413.55712890625,,2413.55712890625,,2016-12-07
2016-12-08,2479.387451171875,,2479.387451171875,,2016-12-08
2016-12-09,2450.303955078125,,2450.303955078125,,2016-12-09
2016-12-12,2401.781005859375,,2401.781005859375,,2016-12-12
2016-12-13,2400.473388671875,,2400.473388671875,,2016-12-13
2016-12-14,2362.2685546875,,2362.2685546875,,2016-12-14
2016-12-15,2369.632568359375,,2369.632568359375,,2016-12-15
2016-12-16,2338.568115234375,,2338.568115234375,,2016-12-16
2016-12-19,2323.054443359375,,2323.054443359375,,2016-12-19
2016-12-20,2287.0185546875,,2287.0185546875,,2016-12-20
2016-12-21,2259.205322265625,,2259.205322265625,,2016-12-21
2016-12-22,2242.046630859375,,2242.046630859375,,2016-12-22
2016-12-23,2272.9248046875,,2272.9248046875,,2016-12-23
2016-12-26,2248.626220703125,,2248.626220703125,,2016-12-26
2016-12-27,2269.07421875,,2269.07421875,,2016-12-27
2016-12-28,2244.14013671875,,2244.14013671875,,2016-12-28
2016-12-29,2270.121337890625,,2270.121337890625,,2016-12-29
2016-12-30,2275.578857421875,,2275.578857421875,,2016-12-30
2017-01-02,2265.785400390625,,2265.785400390625,,2017-01-02
2017-01-03,2232.887939453125,,2232.887939453125,,2017-01-03
2017-01-04,2246.60693359375,,2246.60693359375,,2017-01-04
2017-01-05,2296.587890625,,2296.587890625,,2017-01-05
2017-01-06,2293.447021484375,,2293.447021484375,,2017-01-06
2017-01-09,2266.457275390625,,2266.457275390625,,2017-01-09
2017-01-10,2287.05517578125,,2287.05517578125,,2017-01-10
